,title-body Doc2Vec-cosine-similarity,body-title sentiment-correlation,lda-bow title-body-correlation,lda-tfidf title-body-correlation
14877,0.34095854,1.6384,0.9820433604188246,0.9828316799335659
14878,0.28731218,1.5892,0.9820558802826396,0.9828319646547622
14879,0.45543125,1.6384,0.9785227774140686,0.9794758301429126
14880,0.26681107,1.5892,0.9820410270402072,0.9828317880246183
14881,0.52329415,1.6384,0.9785445250756548,0.9794760691205916
14882,0.022221506000000002,0.765,0.9769039195143034,0.9836247085516748
14883,-0.39301568,0.2883,0.976616735325885,0.9836228310860484
14884,0.24821901,0.765,0.9641724578836239,0.975671786980208
14885,0.1828174,0.765,0.9503830329803076,0.9678894518152203
14886,0.04521716,0.4918,0.8139853756812506,0.9875586645854244
14887,0.023629181000000003,0.2972,0.9805253404113796,0.96238475773648
14888,0.6043419,0.4215,0.9793534370885292,0.0012075910586452074
14889,0.7304959,0.4215,0.9777090844448452,0.9836237066465088
14890,0.53107154,0.4215,0.9777090404030384,0.9836240730676546
14891,0.60689527,0.4215,0.9838896433959798,0.9868306069201276
14892,0.6747869000000001,0.4215,0.9843006731982826,0.987660323239956
14893,0.5710866,0.15039999999999998,0.9848118536734524,0.9890153419446036
14894,0.76767254,0.4215,0.9833900204093504,0.9876613498452558
14895,0.07726881,0.3994,0.98198577777347,0.9665119122954572
14896,0.29318973,0.0,0.9559233114123344,0.9677377566695212
14897,0.36769053,0.0,0.9824961367676036,0.9859241907444326
14898,0.5223629,0.6908,0.9513347260653972,0.967738661915064
14899,0.40748435,0.5267,0.9635012373328208,0.9737210012972356
14900,0.55017835,0.6908,0.9619203060865402,0.9722190257161856
14901,0.588372,0.8779,0.9605066664516926,0.9677372947335244
14902,0.6768447,0.0,0.9737222325056792,0.9737213086336852
14903,0.38308259999999994,0.4277,0.9789846880205104,0.9804251938849968
14904,0.6143546,0.0258,0.978969072675496,0.9804254000543308
14905,0.41049359999999996,0.0258,0.983853800170107,0.987659211597774
14906,0.47042006,0.4277,0.9789630016879584,0.9804251476157718
14907,0.30455859999999996,0.0258,0.9822247999337308,0.9859262270452316
14908,0.42262417,0.0258,0.9057832567882428,0.912275754726872
14909,-0.3364962,0.9482,0.002475191257541698,0.9663041237010818
14910,0.3236423,0.0959,0.0706801111922335,0.05835617751726153
14911,0.16878651,0.1745,0.0008920881433308602,0.0008918466860795561
14912,0.5252183000000001,0.2036,0.2624979324201513,0.9890122875317194
14913,0.56848174,0.2911,0.9876600958137516,0.0006854191078172756
14914,0.5567179,0.345,0.97567212343734,0.002666760055577089
14915,0.23295338,0.2723,0.9829156601854591,0.9859235554848672
14916,0.60523546,0.2911,0.19564595770117432,0.0017259548926814585
14917,0.25241598,0.2723,0.7716099154544891,1.0
14918,0.62170506,0.2723,0.9804236554496076,0.9804185954552329
14919,0.6543479999999999,0.2911,0.9817066293125924,0.0008917611438600258
14920,-0.16644183,0.5052,0.9756682623866122,0.9756632421323116
14921,0.5749915,0.2723,0.9625335236582844,0.002666948797677926
14922,0.52994597,0.2723,0.978851281551673,0.9859211455501034
14923,0.34577623,0.14170000000000005,0.1227871927415538,1.0
14924,0.6722528,0.2911,0.06212594211859601,0.9876590659437756
14925,0.21388449999999998,0.2322,0.9092993028239964,0.9623891825647442
14926,0.35651493,0.8316,0.9714531322568594,0.9697379808663364
14927,0.292162,0.8316,0.6821123827757153,0.974683572324664
14928,0.12984945,0.8316,0.9085962722318821,0.9503509503207482
14929,0.27778402,0.8316,0.9112711034357832,0.9697393605098495
14930,0.21708545,0.3888,0.8741485311175259,1.0
14931,0.13808368,0.2449,0.9779469887019959,0.9841477685662448
14932,0.3994017,0.9545,0.9716029950910626,0.9794256146516966
14933,0.42453609999999997,0.9545,0.9781869127544148,0.9870295871509815
14934,0.42658213,0.9545,0.9759698736278671,0.9852053979498876
14935,0.47123986,0.9545,0.8730287040747464,0.907815807055248
14936,0.43452823,1.3564,0.9716750143812038,0.979425011234241
14937,0.5155451,1.3564,0.97173107404172,0.9794266356310564
14938,0.20016879999999998,0.3732,0.1141981791415203,0.9851177144067392
14939,0.25582805,0.2795,0.14775059701818385,0.9826834185309896
14940,0.09856894,0.3995,0.0043267698095863505,0.9842340947857476
14941,0.311764,0.0772,0.6964792946841912,0.982683442491741
14942,0.28906408,0.4791,0.09705841649850976,0.9851181102124512
14943,0.45434904,0.5086999999999999,0.97669622799206,0.9826841767864509
14944,0.29349118,0.7804,0.9805553289220476,0.983624179374547
14945,0.35978190000000004,0.7804,0.9805557012571632,0.983624300265926
14946,0.58288604,0.4404,0.0012072837416434725,0.0012075042981981587
14947,0.44864064,0.4404,0.983619254224702,0.2136249628198872
14948,0.5423804,0.4404,0.1481452421616697,0.9859249296895529
14949,0.47934067,0.7804,0.9804230773090956,0.9804238038994242
14950,0.49734873,0.4404,0.5225926449077658,0.9836251499886278
14951,0.48929352,0.7804,0.9805562016214096,0.9836241473509956
14952,0.5783013000000001,0.7804,0.9801038574821552,0.9836231572348988
14953,0.03999257,0.5025000000000001,0.9771185174945204,0.9778526056182922
14954,-0.08602495,0.01719999999999999,0.9725989327262694,0.9809662867361112
14955,0.37805548,0.01719999999999999,1.0,1.0
14956,0.1628328,0.9171,0.9206387610894976,0.9693383839462284
14957,0.3786633,0.2663,0.7421169769921174,0.980965871869204
14958,0.18271239,0.5283,0.9726481169365752,0.9735247304163094
14959,0.29980683,0.01719999999999999,0.9660053702329724,0.9670963678130522
14960,0.15413488,0.9501,0.9807528757600082,0.9832376533964546
14961,0.3492,0.9501,0.9825219985581446,0.9887571532706656
14962,0.38136235,0.9501,0.9834672528137784,0.9855954777586514
14963,0.63704884,1.1096,1.0,1.0
14964,0.6816473000000001,1.1096,0.9834602451335256,0.9863140381280298
14965,0.70000094,0.9565,1.0,1.0
14966,0.66874385,0.9565,0.9794957370824174,0.9781325276329641
14967,0.56958073,0.6605000000000001,0.9852955682768292,0.8947239291070529
14968,0.35941386,0.9565,0.95560832192072,0.9818257893130348
14969,0.5754821,0.9565,0.9679506225412076,0.9729094393126352
14970,0.6097394,0.6605000000000001,0.9852753298970524,0.894911411622658
14971,-0.35594785,0.9451,0.11321725791620264,0.0008915978080248356
14972,-0.34339857,0.9451,0.4703276092701196,0.9859242180269422
14973,0.41212618,1.3855,0.5129082008174226,0.0006851919225565607
14974,0.12277374,0.9451,0.5080157626758017,0.02084901894974833
14975,-0.3039412,0.9451,0.0012073397503605812,0.4211479469863675
14976,0.2866837,0.9451,0.09781452682074154,0.0006853064630739647
14977,0.06470057,0.2643000000000001,0.11030841823435812,0.9859247036243884
14978,0.09673035,0.9451,0.24246297835353914,0.985925258093214
14979,0.46066052,0.9451,0.581315760400998,0.980421884517825
14980,0.1218576,1.4379,0.9979369119649172,0.8884615567822483
14981,-0.005903885,0.6908,0.980425369481218,0.0028118068517528627
14982,-0.32164574,0.768,1.0,0.0024632385834921773
14983,0.23167697,0.6908,0.9744977053093636,0.97908968881619
14984,0.16556674,0.2504,0.9876617205761808,0.002281472072126034
14985,-0.34697437,0.6908,0.9829195793049889,0.002365447522523545
14986,0.34035504,0.6135999999999999,0.9876608299407684,0.0022811980422364764
14987,-0.16630904,0.8931,1.0,0.0024635946110858065
14988,0.15877932,0.6908,0.980425369481218,0.0028114762980130377
14989,0.49982786,0.4999,0.9770542298522382,0.9838989637392388
14990,0.54129374,0.11040000000000004,0.6801045746159289,0.9833491708488986
14991,0.47240156,0.3944,0.9678000789043496,0.9793876304865556
14992,0.44048506,0.3944,0.9600472497252356,0.9743885406006336
14993,0.32373828,0.9431,0.3324057459130101,0.9764894483110382
14994,0.21747866,0.09820000000000008,0.9562757700787644,0.730067443842894
14995,0.13581921,0.6249,0.9545485009506371,0.9723212708777584
14996,0.17700593,0.6249,0.9832060219401988,0.9768472662359036
14997,0.29561370000000003,1.0067,0.9852386645275848,0.9825547742873656
14998,0.33629844,0.6249,0.9820352293834846,0.9801007870659698
14999,0.37093990000000004,0.6249,0.9577342145357132,0.9768448359814106
15000,0.31423685,0.04559999999999997,0.9781800213658612,1.0
15001,0.07338831,0.4113,0.9769006792632214,0.8428109611778991
15002,0.22296354,0.6572,0.978028779766524,0.9809360141402512
15003,0.038252205,0.2008,0.9856673116173392,0.9856357802173888
15004,0.15618837,0.6572,0.9836207732214874,0.8405045894533502
15005,0.23032495,0.2008,0.9876613168713824,0.9539454936225342
15006,0.14057472,0.4113,0.9835221790121284,0.8428193198473611
15007,0.21304610000000002,0.6572,0.9687777148972796,0.9716792829253385
15008,0.20756854,0.6572,0.9853899696271048,0.8445568068958008
15009,-0.10954568,0.4019,0.9824321133588904,0.985126360082964
15010,0.08093261,0.4019,0.06890857373614667,0.002940995758026865
15011,0.2018291,0.0837,0.0050324498711249435,0.0015959307023855065
15012,-0.15427756,0.4019,0.1977574832157969,0.0015959968542595961
15013,0.10779906,0.0837,0.981973971158629,0.0019464752208293574
15014,0.103904106,0.4019,0.9819755874135204,0.0019456205481594988
15015,0.054065935,0.4019,0.3792806589563654,1.0
15016,0.51323557,0.6177999999999999,1.0,0.7360322753598367
15017,0.5540724,0.6177999999999999,0.9634299650518414,0.7099261465231278
15018,0.49805033,0.6177999999999999,0.982983758610405,0.9799502018790864
15019,0.626584,1.3982,0.9574632620126268,0.9604743270364244
15020,0.5470839,1.1739,0.022646599270922385,0.983160041862804
15021,0.637516,0.8779,0.020909439226288185,0.980789415035345
15022,0.26949870000000004,0.8779,0.17919858805899036,1.0
15023,0.29321766,0.8007,0.2859956406226446,0.977646434213609
15024,0.22637871,0.8807,0.7090333448793921,0.97955881009496
15025,0.13552402,0.8807,0.11828202465799885,0.9845908122592776
15026,0.24851120000000002,0.8807,0.6687732180047874,0.9824307020708932
15027,-0.12614936,0.8807,0.18942800603897605,0.9845814752336922
15028,0.34494147,0.2321000000000001,0.6479864859163216,1.0
15029,0.41330943,0.8807,0.7705005533362508,0.982421462722442
15030,0.32315096,0.2321000000000001,0.8013114215045241,0.984590554819767
15031,0.34294033,0.2948000000000001,0.7553391731510497,1.0
15032,0.14069589999999998,1.0338,0.5523144967921372,0.9862854384662192
15033,0.045978032,0.8807,0.5861466399010792,0.9795540433723022
15034,0.46023607,0.2321000000000001,0.33959979839593224,0.9845885920240368
15035,0.43002754,0.8807,0.2221020327286959,0.9824280311218464
15036,-0.22647831,0.8807,0.7030207159952829,0.9824238347215696
15037,0.33890328,0.8807,0.04613610689213743,0.982415677374092
15038,0.36297446,0.2321000000000001,0.8360225281664381,1.0
15039,0.42698765,0.05569999999999997,0.6929101779468785,0.9526894073440978
15040,0.29869577,0.06669999999999998,0.9641540356513272,0.9640246419209736
15041,0.36371666,0.11139999999999994,0.6276951016049116,0.9825110190744653
15042,0.42872787,0.05159999999999998,0.7963661471798604,1.0
15043,0.38073748,0.2296999999999999,0.9592579525470504,0.9350642551180436
15044,0.14648949,0.02579999999999993,0.9816042558645451,0.9526965068220798
15045,0.55178374,0.5736,0.7688701870441209,0.9819507102157866
15046,0.264348,0.0258,0.9768703755189216,0.916914556386198
15047,0.5419639,0.5736,0.7686058493654968,0.981950768009029
15048,0.44156533,0.2924,0.9800557305262778,0.9863944131570572
15049,0.65351903,0.0258,0.9801220246947092,0.9192822429523873
15050,0.5837376,0.0258,0.8009539862976577,0.9169236238429928
15051,0.6075633,0.0258,0.9723505975304392,0.9136436353289772
15052,0.5956428,0.2924,0.9768699641907416,0.9819494811394408
15053,0.6827378000000001,0.2023,0.9814677542581454,0.8698299583305601
15054,0.6808611,0.7742,0.9830543721195406,0.8711623607662199
15055,0.5878762,0.2023,0.9751275332132356,0.9818059386042228
15056,0.6459701999999999,0.2023,0.8722039170050949,0.8724978471722455
15057,0.7003921,0.2023,1.0,0.10425139322670918
15058,0.7876963,0.2023,0.8690672950165855,0.9862901358838412
15059,0.7470124,0.2023,0.9769669475377908,0.006252300301778035
15060,0.73075247,0.2023,0.9641742518290805,0.9643240279877764
15061,0.7305524,0.2023,0.9751272573070612,0.9818054689388002
15062,0.6470659000000001,0.9186,0.04346091025224663,0.9731714546481339
15063,0.41652066,0.9186,0.0017258330624235765,0.9659537860876456
15064,0.43297407,0.9186,0.9756612864216622,0.961221000705485
15065,0.52561224,0.9186,0.013426695835186077,0.987480026031734
15066,0.015461609,0.9186,0.0008916137457680717,0.9857230360981268
15067,0.48089898,0.9186,0.0008916117490015418,0.9857247132801464
15068,0.052011505,0.9186,0.119699165562258,0.9731826103595108
15069,0.5021,0.9186,0.016540107121227887,0.987482306903501
15070,-0.047171067000000004,0.9503,0.9573140144348145,0.9702869113534688
15071,0.49174896,0.546,0.00047469139099121083,0.9589175283908844
15072,0.25489858,0.2439,0.3625778555870056,0.5603821575641632
15073,0.24734128,0.546,0.9695574156939984,0.4555954337120056
15074,0.14082682,0.25,0.9618148617446424,0.9702915269881488
15075,0.29214670000000004,0.4031,0.9597573392093182,0.9702923372387886
15076,0.59283686,0.546,0.3107309937477112,0.0014714598655700686
15077,0.2281864,0.25,0.9336586445569992,0.9336573779582976
15078,0.37250254,0.6317999999999999,0.20194242117494632,0.9859260870094392
15079,0.5438811,0.546,0.9641819074749948,0.9641890861093998
15080,0.17222244,0.8779,0.4758479219162241,0.9854590126446208
15081,0.021360196,0.8779,0.5199189407652064,0.9830812840521124
15082,-0.06643168,0.8779,0.14041786083318866,0.9854554041173278
15083,0.08646382400000001,0.7061999999999999,0.9570744502966524,0.960748183383178
15084,0.38215274,0.9325,0.9528552484738432,0.9423707348227144
15085,0.009662364,0.7338,0.8298632579998304,0.961870940632212
15086,0.17345506,0.9601,0.7181263191740336,0.9440245520848264
15087,0.30318648,0.9601,0.75003406617573,0.9791951942573502
15088,0.54349613,0.6062000000000001,0.980469932504246,0.9859247649437576
15089,0.33850443,0.9022,0.5887204323736979,0.9836180154048059
15090,0.4026901,0.9022,0.9728285730297116,0.9804180395067622
15091,0.63897777,0.6062000000000001,0.9804654301386714,0.9859247722537992
15092,0.5668535,0.6062000000000001,0.9772871107740856,0.983622630952971
15093,0.61828756,1.0553,0.9780178274101612,0.9876607939384576
15094,0.62708884,0.9022,0.9574710702245852,0.9756704033228798
15095,0.5224225,0.9022,1.0,1.0
15096,0.5294859000000001,1.0553,1.0,1.0
15097,0.3055469,0.6705,0.9846863064488548,0.9872174800656156
15098,0.21042073,0.6705,0.9831472107835482,0.9809423677456748
15099,0.3661909,0.6705,0.9854587276202312,0.983622916056468
15100,0.14362103,0.6705,1.0,1.0
15101,0.55927277,0.30010000000000003,0.9836254637911988,0.036702982403145616
15102,0.5815449,0.30010000000000003,0.9836254611210368,0.03671231105827832
15103,0.12093966,0.1372,1.0,1.0
15104,0.24629399,0.15870000000000006,0.9831089721133373,0.9876620317621844
15105,0.52241474,0.06740000000000003,0.7511991151152282,0.9859268693718845
15106,0.08818941,0.8225,0.9836214395381006,0.0012557478567188918
15107,0.11200749,0.8225,0.375704522430018,1.0
15108,-0.20418975,0.8225,0.08294825947538076,0.05286095177058725
15109,0.1797376,0.5043,0.9836210808437796,0.0012559609506007652
15110,0.07437873,0.8225,0.9840180958105472,0.9854310857260402
15111,0.17177723,0.8225,0.06688216610228115,0.0024322538482088873
15112,-0.19963473,0.8225,0.1948946681348908,0.0007835897841091954
15113,0.32304585,0.5043,0.0005430556250500819,0.0007837594193244035
15114,0.47690484,0.4408,0.9619145505130292,0.9722152706235648
15115,-0.31841552,0.25,0.7015094128951025,0.0008917112786277492
15116,0.31467497,0.6279,0.960504949092865,0.9677349105477332
15117,0.19065970000000002,0.25,0.9737198930233716,4.291534423828125e-05
15118,0.22514512,0.4408,0.16852915287017822,0.9677353724837304
15119,0.08988006400000001,0.27669999999999995,0.9634965993463992,4.309415817260742e-05
15120,0.08591558,0.25,0.955924492329359,2.384185791015625e-05
15121,0.20610122,0.1159,0.02802465692861067,0.9845797439263688
15122,0.07283325,0.13039999999999996,0.7398849922990958,1.0
15123,0.068106785,0.2563,0.07615817865941987,0.9864808348322008
15124,0.14948283,1.0765,0.9850524287922884,0.9845753324456136
15125,0.09329258,0.4134,0.979203348092362,0.9785500854553209
15126,0.14087316,0.2148,0.15712737043125824,0.9830006854494328
15127,0.12099884,1.0765,0.9792018700586316,0.9785403395388128
15128,0.10626964,1.2016,0.9824669983675696,0.9834352628359389
15129,0.014036693000000001,0.2808999999999999,0.11437262830633588,0.9879643822682908
15130,0.060835555,0.2148,0.013766642816809949,1.0
15131,0.36812887,0.5559000000000001,0.9776402939314119,0.28531559772083226
15132,0.46124609999999994,0.5559000000000001,0.9776165223717712,0.2853294067125189
15133,-0.18505560000000001,0.8834,0.8781569445767871,0.983169238836642
15134,0.046734907,0.8834,0.8755761318299841,0.9804167639076103
15135,0.22249499999999997,0.5433999999999999,0.8756443556830933,0.9804159954750415
15136,0.0732905,0.8834,0.8921813142432141,1.0
15137,0.08850552,0.8834,0.8785412958008988,0.9765577605739916
15138,0.24264179999999996,0.5433999999999999,0.8745640319684559,0.9765892211726628
15139,0.3977114,0.8834,0.8781188540703393,0.9831685532357828
15140,0.29554313,0.5433999999999999,0.8739349357982593,0.9765885712430196
15141,0.22145915,0.8834,0.8778925264179515,0.9831694619762636
15142,-0.2986317,1.1566,0.8781514486434413,0.9831687997580688
15143,-0.0729929,1.1566,0.8760276284501279,0.98041677282022
15144,0.2634437,0.5433999999999999,0.8729636388161421,0.9765893315384112
15145,0.25423145,0.5342,0.977690696549043,0.1515344591807236
15146,0.21270734,0.5342,0.9668578723468964,0.3811991804318211
15147,0.39223182,0.374,0.9775596336927068,0.9844918052873524
15148,-0.14448486,0.6369,0.9816462698217414,0.9859257548294432
15149,-0.037309736,0.6369,0.9816504871435818,0.9859252143978172
15150,0.109497055,0.6369,0.9721751659778636,0.9836235058109044
15151,0.24947128,0.6369,0.10331673804930364,1.0
15152,0.045726024000000004,0.6369,0.9786628753222943,0.9836228086486783
15153,0.18338542,0.9974,0.972605219627532,0.9847532856993788
15154,0.25569046,0.2705,0.9887339330392784,1.0
15155,-0.007369876,0.7014,0.9739022584766008,0.9847523542597372
15156,-0.16225799999999999,0.9974,0.9708123031417992,0.9804660481669872
15157,0.07364303,0.3269,0.9957449384236065,1.0
15158,0.24325119,0.9974,0.9685167908954336,0.9772719220670524
15159,0.11447959,0.44,0.9849597453096054,1.0
15160,-0.10348004,0.3979999999999999,0.966362816874791,0.9804612065245524
15161,0.14694391,0.44,0.9708169714285256,0.9804650208504057
15162,0.30717465,0.3046,1.0,1.0
15163,0.35422748,0.1799,0.983623886671975,0.9807019331184302
15164,0.3947226,0.2795,0.9810311317027708,0.980701513255146
15165,0.25638779999999994,0.1288,0.9836251903668558,0.9807011111690344
15166,0.06789367,0.4384,0.9804201754587366,0.9769270350053856
15167,0.20563631,0.3046,0.980421304779686,0.9769264152952452
15168,0.30563,0.3046,0.9737699130092604,0.9769284580592318
15169,0.49851835,0.6145,0.9825708955052871,0.9837458018456448
15170,0.5964248000000001,1.3949,0.9564262135966096,0.9679536101046744
15171,0.5917715,0.6145,1.0,1.0
15172,0.5567266,0.6145,0.962546637976724,0.9742069143051274
15173,0.28756267,0.3971,0.970963922018202,0.9784351499152448
15174,0.2159701,0.2478,0.9719468360226651,0.5608052994744611
15175,0.2017878,0.14270000000000005,1.0,1.0
15176,0.11305906,0.5693,0.9701124859195628,0.9706349240676616
15177,0.12401846,0.8658,0.9463539289470642,1.0
15178,0.07393719,0.8658,0.9813152602609024,0.9817600142701662
15179,0.30747432,0.8658,0.9312613808258436,0.7920074814466564
15180,0.33693376,1.0762,0.9638957313962516,0.9693175115953522
15181,0.2595864,1.0258,0.9856403232651134,0.979601557045272
15182,0.24192823,0.9231,1.0,0.9223141230759812
15183,0.20134018,0.9231,0.975178717667696,0.96472324395605
15184,0.25054679999999996,0.5619000000000001,0.9751689736438096,0.9647216578708764
15185,0.364665,0.9231,0.9672371564035744,0.953440563112284
15186,0.0065714119999999996,0.5619000000000001,0.9803070544307688,1.0
15187,0.20690463,0.4939,0.9860865667957384,0.0008509138932354388
15188,0.23235999999999998,0.4939,0.845104053576645,0.9435756025820684
15189,0.13538574,0.4939,0.7893897034970299,0.001197911761912418
15190,0.116279855,0.4939,0.9756745411530936,0.9547803535791308
15191,0.08514705,0.4939,0.9803969428637191,0.9401477490988136
15192,0.113771245,0.0,1.0,1.0
15193,-0.43875563,0.25,0.9791565988599868,0.9832359419270099
15194,0.07032157,0.25,1.0,1.0
15195,0.25780349999999996,0.0,0.9876615281280291,0.9873660067958349
15196,-0.11908459,0.3058,0.6084232421249989,0.9734929647659756
15197,-0.129377,0.8481,0.5664678236731444,0.9734966506385452
15198,-0.10356458,0.06979999999999997,0.9747208802735592,0.9772151681696436
15199,0.515013,1.3916,0.9836255013997258,0.9831244319277054
15200,0.63036704,1.3916,0.9836255134200425,0.9831240599584674
15201,0.5002999,1.3424,0.9754504405491552,0.9798254038497948
15202,0.31697243,1.3424,0.9779417906203064,0.9549461944635156
15203,0.4244205,1.3424,0.9737090401345996,0.9798243221394216
15204,0.53282183,1.5275,0.9832932775302956,0.9872838301503654
15205,0.5033903000000001,0.743,0.9756735285770216,0.9749293662504656
15206,0.61000705,1.3424,0.9858768770155318,0.9872840522767969
15207,0.49323165,1.3916,0.9813323087337044,0.9854963224651104
15208,0.69980824,1.3916,0.9836255091471752,0.9831243100937844
15209,0.73483884,1.3916,0.9836255286457384,0.9831244730458352
15210,-0.15663132,0.5851999999999999,0.9752772727953698,0.9665535119827706
15211,0.20999865,0.2965,0.9775399685949828,1.0
15212,0.24738222,0.4403,0.9556608449611368,0.7815470195756856
15213,0.17547145,0.9670000000000001,0.9831937655904716,0.9772841219473324
15214,0.35740116,0.9670000000000001,0.9537856881894288,0.9728436235443956
15215,0.38390175,0.9670000000000001,0.9569784879201222,0.9772816576310142
15216,0.36494285,0.9670000000000001,0.9820231780566516,0.9804762767998088
15217,0.15125535,1.2852,0.3318263823378253,0.9769314809690568
15218,0.29380912,1.3488,0.9852273911045996,0.9828838134759756
15219,0.05669079,0.4391000000000001,1.0,1.0
15220,0.28694838,0.7005000000000001,0.9890162758035927,0.9817349296077936
15221,-0.0041813403,0.4391000000000001,0.9859274225204768,0.976598184474467
15222,-0.11080675599999999,0.7233,1.0,1.0
15223,0.03465899,0.9965,0.9859268973020402,0.9765988666359616
15224,0.1092525,0.3260000000000001,1.0,1.0
15225,0.31073096,0.9965,0.9836262263482562,0.9727727759777244
15226,-0.11300291,0.3971,0.9778890967578232,0.9765951414255662
15227,0.20158422,0.9965,0.9875193885593436,0.9817349604831946
15228,0.26356196,0.2696000000000001,1.0,1.0
15229,0.5533909,0.8834,0.9793525213945714,0.0012075233209407619
15230,0.5953008000000001,0.8834,0.9678917624046052,0.9678887596734416
15231,0.695626,0.8834,0.9777084894593436,0.9836237071819544
15232,0.60392714,0.8834,0.977708135751286,0.9836240490246192
15233,0.64310175,0.8834,0.9838896495676104,0.9867519810121304
15234,0.67541134,0.8834,0.9842997646319868,0.9876603119047092
15235,0.5718366,0.3115,0.9848120154901892,0.9890153458936558
15236,0.6552451,0.8834,0.9833899941372796,0.9876613498452558
15237,0.70026076,0.8834,1.0,0.09787178070047432
15238,0.66739285,0.8834,0.9833892681491636,0.9876613397438608
15239,0.016663384,0.6954,0.05340221231283393,1.0
15240,-0.04980264,0.14849999999999994,0.9840600773018904,0.9876615261009564
15241,0.055049345,0.14849999999999994,0.9837920895219436,0.9876611875196932
15242,-0.098675296,0.0484,0.9831375543508808,0.9876613051982058
15243,0.06739255,0.2023,0.9859268041729449,0.9859273338784542
15244,0.29822928,0.5423,0.1954615212523152,0.9836252555290383
15245,0.37505302,0.6954,0.007675493284314161,1.0
15246,0.09988337,0.5423,0.4597577418634942,0.9804456066412471
15247,0.037535235,0.6954,0.9804202234559432,0.9804227713022484
15248,0.25949633,0.5423,0.07272600492063186,1.0
15249,0.31849876,0.2541,0.0005432241684328876,0.9890156428794182
15250,0.26880857,0.8625,0.9836243361744668,0.9813651144171616
15251,0.32669836,1.1357,0.09099439759215522,0.9839836609492014
15252,0.4970279,0.8109000000000001,0.4378108236263349,0.850711170132713
15253,0.3608775,1.3392,0.9783542370440184,0.9813644663496472
15254,0.29956844,0.8625,0.4460613566728969,0.9839841860698187
15255,0.15655075,1.1357,0.976420898483748,0.969233256006746
15256,0.1369803,1.5976,0.0530538852078748,0.9839833624142116
15257,0.44050875,0.8625,0.9756701353935404,0.9723140922887724
15258,0.28369254,0.5443,0.9836241973279828,0.9813648990620356
15259,0.18571436,1.3392,0.9808033990679867,0.981365222598431
15260,0.42449743,0.34,0.7401073512345839,0.8560802670816479
15261,0.39108288,0.34,0.9757088728730056,0.8560826538093748
15262,0.20795816,0.34,0.9756013831790952,0.8592245742102309
15263,0.34731874,0.34,1.0,1.0
15264,-0.21499062,0.34,0.9793027979892728,0.8615039186366471
15265,0.37646362,0.34,0.9757184716824492,0.8560511304106739
15266,-0.10957022,1.5784,0.9834084353218524,0.956262555789498
15267,0.30736959999999997,1.0952,0.9698810935013804,0.9491517873457412
15268,0.16403554,1.6733,0.9801538860465182,0.9863596175234356
15269,0.07030558599999999,0.3182,0.9676631852952692,0.9623860741129434
15270,-0.08165198,0.0837,0.9756740863421726,0.01628361592711569
15271,0.18470079999999997,0.0837,0.9756742099901998,0.9714855413934288
15272,0.2446803,0.3182,0.9756745267448941,0.9714858999959712
15273,0.007714763299999999,0.9041,0.9756712012852086,0.9714847682064944
15274,0.23448385,0.3182,0.9678897990272892,0.9623619396187651
15275,0.24512273,0.0837,0.9831751456449376,0.9835034952191442
15276,0.31327757,0.17570000000000002,0.9756745907937082,0.9714862610170654
15277,-0.082341835,0.3182,0.9822195567192288,0.9835011605537712
15278,0.11216955,0.2677,0.9890168161921422,0.9871233467551104
15279,0.30758983,0.5088999999999999,1.0,1.0
15280,0.10756877,0.4002000000000001,0.9876621615202474,0.016611829986642013
15281,0.22610104,0.5887,0.1617654242410853,0.9770626328661705
15282,0.16740477,1.4226,0.4258792180243309,1.0
15283,-0.2560296,0.5887,0.2278676552336435,0.9821341613465718
15284,0.19149452,0.9545,0.24097444262371825,0.980290743218282
15285,0.10746021,0.9287,0.15962404691098053,0.9725793216776536
15286,0.25679138,1.131,0.1880953527899696,0.9802872659708752
15287,0.37416828,0.9287,0.1631306495133954,0.9802930355074948
15288,0.07623491,0.5887,0.1606908520548953,0.9846131113611786
15289,0.14856756,0.5887,0.1615125832443508,0.9770635408489986
15290,0.06801729,0.9287,0.15641749672121266,0.9659266818067496
15291,0.2684347,1.2899,0.1863584340883601,0.982721725690894
15292,0.31755406,1.6284999999999998,0.05310259167850295,0.9859269150461776
15293,0.048880614,0.5751999999999999,0.9836242482994036,0.9836255960911716
15294,-0.064647645,0.8934,0.9779501403904872,0.983622781080186
15295,0.35660875,1.3701,0.9783543268159564,0.9836252065603384
15296,0.2376714,0.8934,0.9836243351070078,0.9836256644841582
15297,0.31349847,1.1666,0.09094903729845294,0.9859266482925024
15298,0.4158193,1.1666,0.9764208993640928,0.9729682532604352
15299,0.32051387,0.8934,0.9756700449572862,0.9756730690889021
15300,0.27053592,0.8418,0.4380631126409693,1.0
15301,0.34542263,1.3701,0.980803555179919,0.9836258352342993
15302,0.317443,0.8934,0.4457340426797651,0.9859271128132324
15303,0.1436213,0.07710000000000006,0.11037107037928172,0.9859253902270936
15304,0.09010788,0.7579,0.2423666522002393,0.985925211296734
15305,0.43795884,0.7579,0.5811533511028598,0.9804211451636424
15306,0.21661612,0.7579,0.5074563942002316,0.02084322681615269
15307,0.20662141,0.7579,0.0012073851740594945,0.4108874506570156
15308,-0.30954105,0.7579,0.0005431817568120056,0.0005430418737435438
15309,-0.19597611,0.7579,0.1130200604735344,0.0008916177386274482
