,confidence_republican,confidence_democrat,confidence_no_affliation,confidence_other,ground_truth,predicted_party,fake_news_label,label
8034,0.989522397518158,0.005155234597623348,0.0024981526657938957,0.0028242049738764763,republican,republican,mostly-true,1
8035,0.010236959904432297,0.9684481620788574,0.010398179292678833,0.010916613042354584,democrat,democrat,false,0
8036,0.01587822288274765,0.9676417112350464,0.008851753547787666,0.007628374733030796,democrat,democrat,true,1
8037,0.0011770656565204263,0.012680663727223873,0.9385979175567627,0.04754438251256943,none,no_affliation,false,0
8038,0.8884593844413757,0.07252243161201477,0.00777068268507719,0.031247474253177643,republican,republican,false,0
8039,0.012917567044496536,0.009865563362836838,0.8787179589271545,0.09849891811609268,none,no_affliation,false,0
8040,0.009565022774040699,0.9752141833305359,0.007519925944507122,0.007700770162045956,democrat,democrat,true,1
8041,0.01019876915961504,0.9702274799346924,0.010564210824668407,0.009009606204926968,democrat,democrat,mostly-true,1
8042,0.022662395611405373,0.9483169913291931,0.01869526319205761,0.010325316339731216,democrat,democrat,half-true,1
8043,0.9532570838928223,0.018759233877062798,0.007357703987509012,0.02062603272497654,republican,republican,half-true,1
8044,0.024647286161780357,0.9236864447593689,0.028598478063941002,0.023067789152264595,democrat,democrat,pants-fire,1
8045,0.002655135467648506,0.012075860984623432,0.921270489692688,0.06399849057197571,none,no_affliation,false,0
8046,0.011051706969738007,0.9731306433677673,0.008051956072449684,0.00776565819978714,democrat,democrat,barely-true,0
8047,0.002739999908953905,0.011975802481174469,0.9559072256088257,0.02937702089548111,none,no_affliation,false,0
8048,0.979799211025238,0.01079709641635418,0.0038280468434095383,0.005575661547482014,republican,republican,true,1
8049,0.007393222767859697,0.9674225449562073,0.008887470699846745,0.01629684306681156,democrat,democrat,false,0
8050,0.017640242353081703,0.959184467792511,0.013843165710568428,0.00933216791599989,democrat,democrat,true,1
8051,0.03216316178441048,0.9333723187446594,0.02363322675228119,0.010831283405423164,democrat,democrat,true,1
8052,0.0007162787369452417,0.0034360240679234266,0.9698686003684998,0.025979047641158104,none,no_affliation,barely-true,0
8053,0.9729852676391602,0.0165738295763731,0.0032445602118968964,0.0071962433867156506,republican,republican,barely-true,0
8054,0.013293890282511711,0.9652930498123169,0.012189158238470554,0.009223978966474533,democrat,democrat,barely-true,0
8055,0.9744346737861633,0.017990512773394585,0.002299905987456441,0.005274924915283918,republican,republican,half-true,1
8056,0.9686328172683716,0.009659050032496452,0.00897118728607893,0.012736930511891842,republican,republican,true,1
8057,0.96549391746521,0.012306132353842258,0.008503512479364872,0.013696416281163692,republican,republican,false,0
8058,0.9733616709709167,0.00855641346424818,0.011406309902668,0.006675591226667166,republican,republican,mostly-true,1
8059,0.0006904739420861006,0.0033206434454768896,0.9701007008552551,0.025888198986649513,none,no_affliation,barely-true,0
8060,0.9675955176353455,0.01354112196713686,0.005000720731914043,0.013862689957022667,republican,republican,true,1
8061,0.8415086269378662,0.06515523791313171,0.04504631832242012,0.04828979820013046,republican,republican,barely-true,0
8062,0.0056313020177185535,0.9680961966514587,0.014566964469850063,0.011705433018505573,democrat,democrat,half-true,1
8063,0.2269085794687271,0.6334325671195984,0.018270209431648254,0.12138865888118744,democrat,democrat,false,0
8064,0.9890978336334229,0.00537545932456851,0.00196175673045218,0.003564927726984024,republican,republican,false,0
8065,0.9820887446403503,0.01021326519548893,0.002805796917527914,0.004892171826213598,republican,republican,barely-true,0
8066,0.0015337031800299883,0.009419833309948444,0.9132584929466248,0.0757879987359047,none,no_affliation,false,0
8067,0.9845958352088928,0.006480313837528229,0.005524085368961096,0.0033998030703514814,republican,republican,barely-true,0
8068,0.012406780384480953,0.03997093811631203,0.8290701508522034,0.1185520738363266,none,no_affliation,mostly-true,1
8069,0.9691579937934875,0.009286395274102688,0.008603562600910664,0.012952067889273167,republican,republican,false,0
8070,0.9602776169776917,0.019419806078076363,0.005125286523252726,0.015177352353930473,republican,republican,half-true,1
8071,0.3712711036205292,0.22564521431922913,0.26109281182289124,0.1419907957315445,none,republican,mostly-true,1
8072,0.8041757345199585,0.16030189394950867,0.011144926771521568,0.02437746711075306,republican,republican,pants-fire,1
8073,0.006218358874320984,0.9691805839538574,0.013511694967746735,0.011089329607784748,democrat,democrat,false,0
8074,0.016177449375391006,0.9596753716468811,0.014461859129369259,0.009685304015874863,democrat,democrat,mostly-true,1
8075,0.011118432506918907,0.008960692211985588,0.008847163058817387,0.9710737466812134,activist,other,half-true,1
8076,0.9872547388076782,0.006568955723196268,0.0015956839779391885,0.004580594599246979,republican,republican,false,0
8077,0.5659040212631226,0.2609158754348755,0.056934308260679245,0.11624576151371002,democrat,republican,false,0
8078,0.9606742858886719,0.013505147770047188,0.00837218388915062,0.017448298633098602,republican,republican,false,0
8079,0.013936973176896572,0.9634889364242554,0.01309813093394041,0.00947592593729496,democrat,democrat,half-true,1
8080,0.009697969071567059,0.9694321751594543,0.011422690935432911,0.009447134099900723,democrat,democrat,barely-true,0
8081,0.009197252802550793,0.9598873257637024,0.012373017147183418,0.018542369827628136,democrat,democrat,half-true,1
8082,0.0021743406541645527,0.009657876566052437,0.9593774080276489,0.02879028394818306,none,no_affliation,false,0
8083,0.017947718501091003,0.961225688457489,0.0058869714848697186,0.014939510263502598,democrat,democrat,mostly-true,1
8084,0.9790109395980835,0.00877919141203165,0.0039314511232078075,0.008278518915176392,republican,republican,half-true,1
8085,0.021564533933997154,0.025965142995119095,0.10487215220928192,0.8475981950759888,newsmaker,other,half-true,1
8086,0.9814730286598206,0.007453089114278555,0.005095479544252157,0.005978393834084272,republican,republican,false,0
8087,0.042292386293411255,0.5529480576515198,0.06127624586224556,0.3434833586215973,democrat,democrat,mostly-true,1
8088,0.004419436678290367,0.018679825589060783,0.9463430643081665,0.030557774007320404,none,no_affliation,false,0
8089,0.0069564832374453545,0.007049087435007095,0.9221628308296204,0.06383157521486282,none,no_affliation,half-true,1
8090,0.4438916742801666,0.34899482131004333,0.12710440158843994,0.08000915497541428,republican,republican,false,0
8091,0.0026248879730701447,0.9825310111045837,0.006135641131550074,0.008708386681973934,democrat,democrat,mostly-true,1
8092,0.01842883788049221,0.15981855988502502,0.07803083211183548,0.7437218427658081,organization,other,false,0
8093,0.12958671152591705,0.6335057616233826,0.14365284144878387,0.09325461834669113,democrat,democrat,mostly-true,1
8094,0.9745252132415771,0.017302105203270912,0.0011744354851543903,0.006998283322900534,republican,republican,mostly-true,1
8095,0.9966740608215332,0.0011631038505584002,0.0003610379935707897,0.0018017881084233522,republican,republican,mostly-true,1
8096,0.9858761429786682,0.00741646159440279,0.0023364522494375706,0.0043709659948945045,republican,republican,pants-fire,1
8097,0.0029129881877452135,0.9812139272689819,0.00557874608784914,0.010294277220964432,democrat,democrat,half-true,1
8098,0.07468831539154053,0.8888575434684753,0.026782220229506493,0.009671962819993496,democrat,democrat,mostly-true,1
8099,0.9797333478927612,0.009965493343770504,0.003567264648154378,0.006733973976224661,republican,republican,half-true,1
8100,0.027029238641262054,0.9303421974182129,0.016743045300245285,0.025885572656989098,democrat,democrat,half-true,1
8101,0.9897374510765076,0.005536906886845827,0.0005840494995936751,0.004141596145927906,republican,republican,half-true,1
8102,0.993194580078125,0.0030919406563043594,0.0010992921888828278,0.0026141286361962557,republican,republican,true,1
8103,0.9921486377716064,0.0033918162807822227,0.0007880029734224081,0.0036713876761496067,republican,republican,true,1
8104,0.005834144540131092,0.023123206570744514,0.9339039325714111,0.03713872656226158,none,no_affliation,mostly-true,1
8105,0.9908329844474792,0.003061985597014427,0.0005583210731856525,0.005546695087105036,republican,republican,mostly-true,1
8106,0.9760653376579285,0.013297014869749546,0.003532204544171691,0.007105408702045679,republican,republican,false,0
8107,0.007956784218549728,0.019504081457853317,0.9191763401031494,0.05336284264922142,none,no_affliation,false,0
8108,0.921273410320282,0.03177444636821747,0.0003364919393789023,0.046615585684776306,republican,republican,barely-true,0
8109,0.9831199645996094,0.008875313214957714,0.0032657489646226168,0.004739006049931049,republican,republican,half-true,1
8110,0.9809530377388,0.0076638017781078815,0.004501434043049812,0.006881763692945242,republican,republican,false,0
8111,0.020908968523144722,0.9610267281532288,0.010259459726512432,0.007804899476468563,democrat,democrat,mostly-true,1
8112,0.027599921450018883,0.07325948029756546,0.5101970434188843,0.38894355297088623,organization,no_affliation,mostly-true,1
8113,0.9883291721343994,0.005889935418963432,0.0020519972313195467,0.003728823270648718,republican,republican,half-true,1
8114,0.4163994789123535,0.4115649461746216,0.08490753173828125,0.08712796866893768,organization,republican,false,0
8115,0.9772486090660095,0.012394197285175323,0.004626627080142498,0.005730455741286278,republican,republican,half-true,1
8116,0.010088194161653519,0.9724991917610168,0.00765070179477334,0.009761904366314411,democrat,democrat,mostly-true,1
8117,0.9613668322563171,0.02327173948287964,0.004525421187281609,0.010836050845682621,republican,republican,half-true,1
8118,0.0026970396284013987,0.981667160987854,0.0066285948269069195,0.009007218293845654,democrat,democrat,true,1
8119,0.006442652549594641,0.9776301383972168,0.007620459422469139,0.008306657895445824,democrat,democrat,true,1
8120,0.9331429600715637,0.025853721424937248,0.012716274708509445,0.028287077322602272,republican,republican,mostly-true,1
8121,0.9784506559371948,0.006466577295213938,0.009686107747256756,0.005396709311753511,republican,republican,barely-true,0
8122,0.2513721287250519,0.12294835597276688,0.5618637800216675,0.06381570547819138,none,no_affliation,false,0
8123,0.9784095883369446,0.013948086649179459,0.0024754987098276615,0.005166876595467329,republican,republican,true,1
8124,0.9823546409606934,0.005711936857551336,0.006751746404916048,0.00518172699958086,republican,republican,half-true,1
8125,0.9873764514923096,0.004072410985827446,0.001356665976345539,0.007194408681243658,republican,republican,barely-true,0
8126,0.981942355632782,0.00956758577376604,0.002906014444306493,0.005584005732089281,republican,republican,false,0
8127,0.9756405353546143,0.01739606447517872,0.001367119955830276,0.005596218630671501,republican,republican,mostly-true,1
8128,0.19837793707847595,0.39853206276893616,0.3058726489543915,0.0972173884510994,democrat,democrat,pants-fire,1
8129,0.30845189094543457,0.34417250752449036,0.21639037132263184,0.13098523020744324,republican,democrat,pants-fire,1
8130,0.00612754886969924,0.021264931187033653,0.9390791654586792,0.03352830559015274,none,no_affliation,mostly-true,1
8131,0.9110395312309265,0.029098451137542725,0.004938983358442783,0.054922934621572495,republican,republican,false,0
8132,0.5445228219032288,0.07761693745851517,0.26942890882492065,0.10843131691217422,republican,republican,pants-fire,1
8133,0.00367493974044919,0.9821808338165283,0.006009277887642384,0.008134973235428333,democrat,democrat,mostly-true,1
8134,0.2479524463415146,0.12583838403224945,0.5195905566215515,0.10661862790584564,organization,no_affliation,barely-true,0
8135,0.008880363777279854,0.006945805158466101,0.011032583191990852,0.9731412529945374,tea-party-member,other,half-true,1
8136,0.9792270064353943,0.01519276574254036,0.0012128044618293643,0.004367370158433914,republican,republican,false,0
8137,0.938317596912384,0.04759523272514343,0.004187215119600296,0.009899953380227089,republican,republican,half-true,1
8138,0.006983071565628052,0.9724393486976624,0.010830662213265896,0.009747019968926907,democrat,democrat,half-true,1
8139,0.007284253835678101,0.9607232809066772,0.01918659545481205,0.012805855832993984,democrat,democrat,mostly-true,1
8140,0.9810911417007446,0.008887123316526413,0.003707186784595251,0.006314586382359266,republican,republican,true,1
8141,0.9816091656684875,0.006043073255568743,0.005240425933152437,0.007107345853000879,republican,republican,false,0
8142,0.001153555465862155,0.006161282304674387,0.958561360836029,0.034123778343200684,none,no_affliation,true,1
8143,0.010617046616971493,0.9746402502059937,0.006962570361793041,0.0077800448052585125,democrat,democrat,false,0
8144,0.2127269208431244,0.38834989070892334,0.3811573386192322,0.01776585541665554,democrat,democrat,false,0
8145,0.9456185698509216,0.025014936923980713,0.015448042191565037,0.013918474316596985,republican,republican,false,0
8146,0.6948482394218445,0.15885281562805176,0.11337003856897354,0.032928965985774994,democrat,republican,mostly-true,1
8147,0.985910177230835,0.004936899058520794,0.004321020096540451,0.004831821657717228,republican,republican,pants-fire,1
8148,0.02316529117524624,0.042264390736818314,0.10151558369398117,0.8330547213554382,organization,other,barely-true,0
8149,0.03201181814074516,0.9075492024421692,0.04561828449368477,0.014820660464465618,democrat,democrat,false,0
8150,0.984375536441803,0.006955696735531092,0.0030283257365226746,0.005640444811433554,republican,republican,mostly-true,1
8151,0.00751692708581686,0.9754483699798584,0.008498916402459145,0.008535708300769329,democrat,democrat,true,1
8152,0.0045029581524431705,0.9757821559906006,0.009736603125929832,0.009978195652365685,democrat,democrat,mostly-true,1
8153,0.0035083945840597153,0.01507143210619688,0.9514249563217163,0.02999524213373661,none,no_affliation,mostly-true,1
8154,0.002039529848843813,0.985045850276947,0.004326491616666317,0.00858811754733324,democrat,democrat,half-true,1
8155,0.9825197458267212,0.00831902027130127,0.0026403535157442093,0.006520806346088648,republican,republican,half-true,1
8156,0.9554637670516968,0.02003222145140171,0.004038392566144466,0.02046559751033783,republican,republican,barely-true,0
8157,0.9852024912834167,0.007735638413578272,0.003400214249268174,0.0036617086734622717,republican,republican,barely-true,0
8158,0.012194897048175335,0.9669469594955444,0.011684386059641838,0.009173747152090073,democrat,democrat,true,1
8159,0.003051417414098978,0.013237005099654198,0.9540638327598572,0.02964777499437332,none,no_affliation,true,1
8160,0.011892503127455711,0.9405385851860046,0.03243694454431534,0.015131992287933826,democrat,democrat,half-true,1
8161,0.9832113981246948,0.008704441599547863,0.001879792776890099,0.0062044584192335606,republican,republican,half-true,1
8162,0.4878140091896057,0.18555741012096405,0.23485931754112244,0.0917692482471466,organization,republican,mostly-true,1
8163,0.529578447341919,0.3764022886753082,0.065201535820961,0.028817713260650635,democrat,republican,half-true,1
8164,0.7795424461364746,0.1898248940706253,0.008958712220191956,0.021673960611224174,republican,republican,half-true,1
8165,0.2882731258869171,0.2415383756160736,0.3996266722679138,0.07056189328432083,none,no_affliation,barely-true,0
8166,0.013667766004800797,0.9644873142242432,0.012538078241050243,0.009306798689067364,democrat,democrat,true,1
8167,0.9785975813865662,0.013065548613667488,0.0033881182316690683,0.004948731511831284,republican,republican,true,1
8168,0.2253328263759613,0.5434604287147522,0.16402103006839752,0.06718572974205017,democrat,democrat,half-true,1
8169,0.005906409118324518,0.025024602189660072,0.9240725040435791,0.044996414333581924,none,no_affliation,half-true,1
8170,0.9923146367073059,0.002704403130337596,0.0015897471457719803,0.0033911822829395533,republican,republican,true,1
8171,0.9894407391548157,0.0055514234118163586,0.0021710102446377277,0.002836797619238496,republican,republican,mostly-true,1
8172,0.5458729267120361,0.18449273705482483,0.16058647632598877,0.10904786735773087,republican,republican,true,1
8173,0.047128353267908096,0.8678338527679443,0.050876371562480927,0.03416134789586067,democrat,democrat,false,0
8174,0.9795070290565491,0.011904063634574413,0.001798177370801568,0.006790698040276766,republican,republican,mostly-true,1
8175,0.9565876722335815,0.008227942511439323,0.018402932211756706,0.01678144931793213,republican,republican,true,1
8176,0.005386841483414173,0.9771735668182373,0.008430762216448784,0.009008808992803097,democrat,democrat,half-true,1
8177,0.9844187498092651,0.006442158482968807,0.004276554100215435,0.004862627480179071,republican,republican,false,0
8178,0.994419515132904,0.0027922752778977156,0.000600353698246181,0.002187877194955945,republican,republican,mostly-true,1
8179,0.006469825282692909,0.9785135984420776,0.007037464063614607,0.007979105226695538,democrat,democrat,half-true,1
8180,0.9840549826622009,0.009348645806312561,0.002128748456016183,0.004467573016881943,republican,republican,false,0
8181,0.9918573498725891,0.004513092339038849,0.000985008548013866,0.0026444746181368828,republican,republican,pants-fire,1
8182,0.9783036112785339,0.008633621968328953,0.005311224143952131,0.007751586381345987,republican,republican,mostly-true,1
8183,0.01629350706934929,0.961100161075592,0.013317377306520939,0.009288941510021687,democrat,democrat,true,1
8184,0.003203144297003746,0.9836850166320801,0.005292446352541447,0.00781935639679432,democrat,democrat,true,1
8185,0.041220903396606445,0.010506071150302887,0.009107737801969051,0.9391652345657349,independent,other,false,0
8186,0.0013587798457592726,0.007889611646533012,0.9525414705276489,0.03821012005209923,none,no_affliation,mostly-true,1
8187,0.014774570241570473,0.05545671656727791,0.8562825322151184,0.07348618656396866,none,no_affliation,barely-true,0
8188,0.1225116103887558,0.8375255465507507,0.027278220281004906,0.012684643268585205,democrat,democrat,pants-fire,1
8189,0.9911297559738159,0.0043444884940981865,0.001951610087417066,0.0025742182042449713,republican,republican,half-true,1
8190,0.018563153222203255,0.964203953742981,0.009538352489471436,0.0076945507898926735,democrat,democrat,pants-fire,1
8191,0.1093989685177803,0.8271272778511047,0.04589337483048439,0.01758038066327572,democrat,democrat,true,1
8192,0.9886375069618225,0.005964035168290138,0.0019284876761958003,0.0034699903335422277,republican,republican,false,0
8193,0.9908586144447327,0.004471125081181526,0.0016433884156867862,0.0030268237460404634,republican,republican,mostly-true,1
8194,0.2851177453994751,0.27171143889427185,0.30642765760421753,0.1367432177066803,republican,no_affliation,barely-true,0
8195,0.8281195163726807,0.1417885273694992,0.009242297150194645,0.020849714055657387,republican,republican,mostly-true,1
8196,0.0009469744982197881,0.002021081279963255,0.9473155736923218,0.049716297537088394,none,no_affliation,false,0
8197,0.001363673247396946,0.00625658081844449,0.9647799134254456,0.02759977988898754,none,no_affliation,barely-true,0
8198,0.001237001153640449,0.989087700843811,0.0028812778182327747,0.006794001441448927,democrat,democrat,true,1
8199,0.9885510802268982,0.006041594780981541,0.002595440950244665,0.0028119441121816635,republican,republican,pants-fire,1
8200,0.9703806638717651,0.020540647208690643,0.0017366304527968168,0.007342028897255659,republican,republican,half-true,1
8201,0.9220618605613708,0.062328364700078964,0.0039132037200033665,0.011696619912981987,republican,republican,barely-true,0
8202,0.9699492454528809,0.021520540118217468,0.0033301503863185644,0.005200088489800692,republican,republican,true,1
8203,0.9598146080970764,0.014551141299307346,0.010344226844608784,0.0152899706736207,republican,republican,half-true,1
8204,0.9817459583282471,0.011756999418139458,0.0016477863537147641,0.004849170334637165,republican,republican,half-true,1
8205,0.8881460428237915,0.10063482075929642,0.0025000162422657013,0.008719058707356453,republican,republican,barely-true,0
8206,0.00296897254884243,0.980362057685852,0.007345580495893955,0.00932337436825037,democrat,democrat,barely-true,0
8207,0.9615410566329956,0.01704014465212822,0.0077203912660479546,0.013698430731892586,republican,republican,pants-fire,1
8208,0.0058417124673724174,0.9772891402244568,0.008139400742948055,0.00872968789190054,democrat,democrat,half-true,1
8209,0.9773983359336853,0.011127430014312267,0.003060700139030814,0.00841350294649601,republican,republican,false,0
8210,0.01448701974004507,0.9668625593185425,0.010293836705386639,0.008356579579412937,democrat,democrat,false,0
8211,0.9918070435523987,0.00392707996070385,0.000806012365501374,0.003459876636043191,republican,republican,mostly-true,1
8212,0.967549204826355,0.009688852354884148,0.01229013130068779,0.010471802204847336,republican,republican,mostly-true,1
8213,0.9846409559249878,0.007880587130784988,0.0029472452588379383,0.004531276877969503,republican,republican,half-true,1
8214,0.729598343372345,0.17499111592769623,0.05294385552406311,0.042466603219509125,republican,republican,half-true,1
8215,0.5634326934814453,0.10223013907670975,0.23704586923122406,0.09729126840829849,republican,republican,barely-true,0
8216,0.987899124622345,0.005219140090048313,0.0030823834240436554,0.00379925430752337,republican,republican,false,0
8217,0.9936483502388,0.0035397738683968782,0.0006887433119118214,0.0021230552811175585,republican,republican,barely-true,0
8218,0.015440831892192364,0.960719645023346,0.0141697833314538,0.009669709950685501,democrat,democrat,barely-true,0
8219,0.005876596085727215,0.005698098335415125,0.016116684302687645,0.9723085761070251,labor-leader,other,pants-fire,1
8220,0.0022168478462845087,0.00983341783285141,0.9591100811958313,0.02883959747850895,none,no_affliation,mostly-true,1
8221,0.9831978678703308,0.010657905600965023,0.001353597966954112,0.0047905719839036465,republican,republican,half-true,1
8222,0.007230108603835106,0.9642807245254517,0.0165560320019722,0.01193306501954794,democrat,democrat,mostly-true,1
8223,0.976201057434082,0.00926077552139759,0.007739346474409103,0.006798801012337208,republican,republican,mostly-true,1
8224,0.9599296450614929,0.011905833147466183,0.010567733086645603,0.01759684644639492,republican,republican,barely-true,0
8225,0.9944710731506348,0.0029523230623453856,0.0006889317301101983,0.001887729624286294,republican,republican,barely-true,0
8226,0.6359134912490845,0.3275211453437805,0.014939251355826855,0.021626129746437073,republican,republican,false,0
8227,0.0018446716712787747,0.008287805132567883,0.9614967107772827,0.028370767831802368,none,no_affliation,false,0
8228,0.9788625240325928,0.009681515395641327,0.006893807556480169,0.00456215487793088,republican,republican,true,1
8229,0.49249503016471863,0.46133705973625183,0.017841460183262825,0.028326403349637985,democrat,republican,true,1
8230,0.9932814836502075,0.003121438669040799,0.0011609308421611786,0.0024361752439290285,republican,republican,half-true,1
8231,0.9786120653152466,0.012706564739346504,0.003407861106097698,0.005273529794067144,republican,republican,half-true,1
8232,0.012772805988788605,0.25780192017555237,0.6526963114738464,0.07672891020774841,none,no_affliation,pants-fire,1
8233,0.977242112159729,0.008528332225978374,0.0031009200029075146,0.01112870778888464,republican,republican,false,0
8234,0.4587077498435974,0.13262617588043213,0.344579815864563,0.06408627331256866,republican,republican,half-true,1
8235,0.9602845311164856,0.021623831242322922,0.005082164891064167,0.013009460642933846,republican,republican,false,0
8236,0.8095456957817078,0.1650993824005127,0.004227506462484598,0.021127447485923767,republican,republican,false,0
8237,0.0014790656277909875,0.00674789072945714,0.9639662504196167,0.027806807309389114,none,no_affliation,false,0
8238,0.011236051097512245,0.9651886224746704,0.008098587393760681,0.015476720407605171,democrat,democrat,half-true,1
8239,0.9618720412254333,0.016901224851608276,0.004146490711718798,0.017080290243029594,republican,republican,barely-true,0
8240,0.9799845814704895,0.008251604624092579,0.0050804768688976765,0.0066832927986979485,republican,republican,false,0
8241,0.006079522892832756,0.01159321703016758,0.9269445538520813,0.05538273975253105,none,no_affliation,barely-true,0
8242,0.9658873677253723,0.017734570428729057,0.00724783493205905,0.009130218997597694,republican,republican,false,0
8243,0.003931492567062378,0.9839625954627991,0.0048664105124771595,0.007239467464387417,democrat,democrat,barely-true,0
8244,0.5826711654663086,0.37076449394226074,0.02103748358786106,0.02552684210240841,republican,republican,mostly-true,1
8245,0.9879851937294006,0.00711883045732975,0.0012357530649751425,0.003660280955955386,republican,republican,true,1
8246,0.9666780829429626,0.01897803135216236,0.005715673789381981,0.00862828642129898,republican,republican,half-true,1
8247,0.0692518949508667,0.02850714698433876,0.048166655004024506,0.854074239730835,activist,other,false,0
8248,0.00998141523450613,0.9677549004554749,0.012455053627490997,0.009808559902012348,democrat,democrat,false,0
8249,0.9854478240013123,0.00803546141833067,0.002616024576127529,0.003900639247149229,republican,republican,barely-true,0
8250,0.9742849469184875,0.01125392783433199,0.005825926549732685,0.008635332807898521,republican,republican,pants-fire,1
8251,0.0017624390311539173,0.007943476550281048,0.9620398283004761,0.028254294767975807,none,no_affliation,barely-true,0
8252,0.9924378991127014,0.004061306826770306,0.0005712879938073456,0.002929562935605645,republican,republican,barely-true,0
8253,0.9424703121185303,0.02683473378419876,0.015316706150770187,0.015378136187791824,republican,republican,mostly-true,1
8254,0.9853276014328003,0.009258975274860859,0.0018201834755018353,0.0035933279432356358,republican,republican,half-true,1
8255,0.0034541625063866377,0.9817001223564148,0.006377130281180143,0.008468547835946083,democrat,democrat,true,1
8256,0.9624038338661194,0.010726472362875938,0.013801728375256062,0.013067979365587234,republican,republican,mostly-true,1
8257,0.004264127928763628,0.008204133249819279,0.9305318593978882,0.056999824941158295,none,no_affliation,barely-true,0
8258,0.9911776185035706,0.0044823600910604,0.0012498586438596249,0.0030902130529284477,republican,republican,true,1
8259,0.013433351181447506,0.02311333641409874,0.02101660519838333,0.9424366354942322,independent,other,mostly-true,1
8260,0.03135285899043083,0.8273249268531799,0.11460424214601517,0.026718104258179665,democrat,democrat,true,1
8261,0.20264053344726562,0.7425982356071472,0.01760583557188511,0.03715534508228302,republican,democrat,barely-true,0
8262,0.0018178669270128012,0.004317347425967455,0.9517396688461304,0.04212506487965584,none,no_affliation,mostly-true,1
8263,0.04726585000753403,0.9359899759292603,0.008224685676395893,0.00851950142532587,democrat,democrat,barely-true,0
8264,0.07626692950725555,0.14376671612262726,0.6436637043952942,0.1363026350736618,organization,no_affliation,half-true,1
8265,0.9850938320159912,0.006205450277775526,0.002302499720826745,0.006398150697350502,republican,republican,false,0
8266,0.5700387358665466,0.1425696760416031,0.10454564541578293,0.18284593522548676,none,republican,half-true,1
8267,0.984440803527832,0.007802464533597231,0.004140389151871204,0.0036164538469165564,republican,republican,barely-true,0
8268,0.9366415739059448,0.03411144018173218,0.00699051097035408,0.022256486117839813,republican,republican,mostly-true,1
8269,0.0013638987438753247,0.006257542874664068,0.9647783637046814,0.027600202709436417,none,no_affliation,pants-fire,1
8270,0.0007325613987632096,0.004909377545118332,0.9478771090507507,0.04648096486926079,none,no_affliation,pants-fire,1
8271,0.5814002752304077,0.11755009740591049,0.19623936712741852,0.10481023043394089,republican,republican,false,0
8272,0.6099512577056885,0.1532745063304901,0.162467360496521,0.07430684566497803,democrat,republican,true,1
8273,0.9836133718490601,0.00908559188246727,0.0026408685371279716,0.004660183563828468,republican,republican,barely-true,0
8274,0.0010876544984057546,0.005068988539278507,0.9668177962303162,0.027025658637285233,none,no_affliation,pants-fire,1
8275,0.03133135661482811,0.03603573143482208,0.8969173431396484,0.03571557626128197,none,no_affliation,false,0
8276,0.009027108550071716,0.9611213207244873,0.008556166663765907,0.021295443177223206,democrat,democrat,mostly-true,1
8277,0.016624441370368004,0.06387336552143097,0.886544942855835,0.0329572930932045,democrat,no_affliation,pants-fire,1
8278,0.9376067519187927,0.04371848329901695,0.0021947899367660284,0.01647997833788395,republican,republican,half-true,1
8279,0.1019463986158371,0.8244085311889648,0.060491763055324554,0.01315329596400261,democrat,democrat,mostly-true,1
8280,0.014466148801147938,0.967239499092102,0.010038677603006363,0.008255700580775738,democrat,democrat,barely-true,0
8281,0.026068266481161118,0.9574372172355652,0.009342236444354057,0.007152350153774023,democrat,democrat,half-true,1
8282,0.0036000164691358805,0.9785336852073669,0.004383578430861235,0.013482660055160522,democrat,democrat,mostly-true,1
8283,0.9869493842124939,0.0067122564651072025,0.0029785926453769207,0.003359655849635601,republican,republican,false,0
8284,0.9697727560997009,0.01654057763516903,0.0034757107496261597,0.0102110356092453,republican,republican,half-true,1
8285,0.01863853447139263,0.964387834072113,0.009126722812652588,0.007846872322261333,democrat,democrat,pants-fire,1
8286,0.018009833991527557,0.9579057693481445,0.014555555768311024,0.009528953582048416,democrat,democrat,true,1
8287,0.007564006373286247,0.02392195723950863,0.930519163608551,0.03799484297633171,none,no_affliation,false,0
8288,0.895546555519104,0.0873633623123169,0.00613736966624856,0.010952705517411232,republican,republican,false,0
8289,0.9868927597999573,0.008224109187722206,0.001095991232432425,0.0037871694657951593,republican,republican,half-true,1
8290,0.981825590133667,0.01023647841066122,0.0022688796743750572,0.005669087171554565,republican,republican,barely-true,0
8291,0.008407050743699074,0.04376145824790001,0.902235746383667,0.045595768839120865,none,no_affliation,mostly-true,1
8292,0.010826269164681435,0.9673728942871094,0.01222165022045374,0.009579256176948547,democrat,democrat,true,1
8293,0.9543500542640686,0.022508157417178154,0.007059614639729261,0.01608218066394329,republican,republican,barely-true,0
8294,0.43579810857772827,0.36368709802627563,0.08307354897260666,0.11744125932455063,republican,republican,half-true,1
8295,0.21146559715270996,0.15869857370853424,0.5119576454162598,0.11787813901901245,republican,no_affliation,barely-true,0
8296,0.9836462736129761,0.008843803778290749,0.0019021355547010899,0.005607675760984421,republican,republican,true,1
8297,0.9400115013122559,0.045220792293548584,0.004340692888945341,0.010426950640976429,republican,republican,mostly-true,1
8298,0.011191328056156635,0.957557737827301,0.018353765830397606,0.012897088192403316,democrat,democrat,true,1
8299,0.0026039527729153633,0.9839439392089844,0.00532506825402379,0.008127021603286266,democrat,democrat,mostly-true,1
8300,0.015338728204369545,0.9583607316017151,0.016019243746995926,0.010281287133693695,democrat,democrat,half-true,1
