,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
1024,12196.json,mostly-true,"There are no rules governing the 2016 Republican convention, the rules have not been set.","elections,legal-issues,states",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an interview,66,15,5.0,3,1,14.5,0,0,0,0,1,0
1025,464.json,pants-fire,His true name is Barak Hussein Muhammed Obama.,"candidates-biography,obama-birth-certificate",chain-email,,,none,11,43,8,5,105,,0,8,4.875,0,0,1.775,1,0,0,0,0,0
1026,12732.json,half-true,There are more Hoosiers going to work than ever before.,"economy,job-accomplishments,jobs",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a speech at the Republican National Convention in Cleveland,50,10,4.6,0,1,10.92,0,0,0,1,0,0
1027,12387.json,barely-true,"Now in half the homes in California, people speak a language other than English in their own homes.",immigration,pat-buchanan,,,republican,1,0,1,0,0,an NPR interview,33,18,4.555555555555555,1,0,3.7111111111111112,0,0,1,0,0,0
1028,5237.json,true,Says he eliminated an EPA rule that treated spilled milk like it was oil.,"agriculture,environment,government-regulation",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,100,14,4.285714285714286,1,1,12.257142857142856,0,0,0,0,0,1
1029,12121.json,pants-fire,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a press conference,0,16,4.875,2,2,22.575,1,0,0,0,0,0
1030,8374.json,false,The health care marketplaces have no privacy protections.,"health-care,technology",tom-cotton,U.S. House of Representatives,Arkansas,republican,3,4,2,3,1,an MSNBC interview,16,8,6.25,2,0,4.05,0,1,0,0,0,0
1031,2591.json,false,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.","job-accomplishments,message-machine",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a television campaign ad,16,23,4.782608695652174,4,1,16.256521739130434,0,1,0,0,0,0
1032,8585.json,mostly-true,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,"debt,medicare,military,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at American Enterprise Institute,66,25,4.96,3,0,6.492,0,0,0,0,1,0
1033,818.json,half-true,The accuracy of the Obama tax calculator,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,campaign Web site,50,7,4.857142857142857,1,0,2.6714285714285713,0,0,0,1,0,0
1034,4143.json,true,On opposition to earmarks,"deficit,federal-budget,transportation",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,an online news story,100,4,5.5,1,0,2.5,0,0,0,0,0,1
1035,1997.json,true,I have filed every disclosure that has ever been required.,ethics,gail-buckner,State Senator,Georgia,democrat,0,0,0,0,0,political debate,100,10,4.9,2,0,3.98,0,0,0,0,0,1
1036,6251.json,half-true,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,"economy,jobs,state-budget,taxes",kelda-helen-roys,,,democrat,0,1,1,0,0,news conference remarks,50,21,5.095238095238095,2,0,5.119047619047619,0,0,0,1,0,0
1037,7781.json,false,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.","military,terrorism",jason-chaffetz,,Utah,republican,0,1,0,0,1,an interview on Fox News,16,30,4.3,1,0,4.859999999999999,0,1,0,0,0,0
1038,8630.json,mostly-true,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.","health-care,state-budget,state-finances,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,66,37,5.216216216216216,7,1,20.743243243243242,0,0,0,0,1,0
1039,10273.json,pants-fire,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",criminal-justice,facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,0,24,4.875,2,0,5.375,1,0,0,0,0,0
1040,10538.json,barely-true,Rhode Island is one of the worst states for income equality.,"economy,income,labor,poverty,unions",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2,0,1,0,0,testimony before R.I. House Labor Committee,33,11,4.545454545454546,1,0,3.0090909090909093,0,0,1,0,0,0
1041,4100.json,false,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,"health-care,legal-issues,states",mike-haridopolos,Florida Senate President,Florida,republican,0,3,1,1,0,a posting on Twitter,16,18,5.388888888888889,2,2,22.87777777777778,0,1,0,0,0,0
1042,10300.json,half-true,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,"homeland-security,human-rights,terrorism",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a news release,50,15,5.133333333333334,3,0,5.526666666666667,0,0,0,1,0,0
1043,12050.json,false,Common Core is education through Washington D.C.,education,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a GOP debate in Miami,16,7,6.0,2,0,3.9,0,1,0,0,0,0
1044,1565.json,barely-true,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,"abortion,health-care",daniel-lipinski,Congressman,Illinois,democrat,1,0,0,0,0,a press release,33,26,5.038461538461538,1,1,13.607692307692307,0,0,1,0,0,0
1045,1019.json,true,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.","economy,stimulus",mark-sanford,Governor,South Carolina,republican,0,2,0,0,0,a commentary piece,100,17,5.176470588235294,3,3,32.73529411764706,0,0,0,0,0,1
1046,1846.json,mostly-true,Sixty-four percent of Americans support the Arizona immigration law.,"immigration,pundits",glenn-beck,,,none,5,7,7,2,6,commentary on his television show,66,9,6.666666666666667,3,0,5.233333333333333,0,0,0,0,1,0
1047,10481.json,true,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,education,alan-essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,none,0,0,0,0,0,blog post,100,17,5.294117647058823,3,0,5.758823529411765,0,0,0,0,0,1
1048,2571.json,half-true,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.","health-care,legal-issues,message-machine",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad.,50,16,5.625,4,1,15.725,0,0,0,1,0,0
1049,6655.json,half-true,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",history,charlie-crist,,Florida,democrat,15,9,20,19,2,a Democratic National Convention speech,50,16,5.3125,2,2,22.6625,0,0,0,1,0,0
1050,441.json,half-true,"More than one person, on average, a day is murdered in Philadelphia.",crime,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Philadelphia,50,12,4.75,1,0,3.15,0,0,0,1,0,0
1051,7120.json,mostly-true,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,"children,health-care,public-health,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,66,26,4.576923076923077,4,3,34.51538461538462,0,0,0,0,1,0
1052,7772.json,true,Says he has sued the Obama administration 25 times.,"civil-rights,environment,legal-issues,redistricting",greg-abbott,governor,Texas,republican,11,3,8,6,5,remarks at FreedomWorks Texas Summit in Austin,100,9,4.777777777777778,1,0,2.8555555555555556,0,0,0,0,0,1
1053,10268.json,half-true,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,poverty,jim-webb,writer,Virginia,democrat,1,0,1,5,0,an announcement.,50,18,4.333333333333333,1,0,3.6666666666666665,0,0,0,1,0,0
1054,2784.json,mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",education,bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,a news release,66,19,5.0,1,0,3.9,0,0,0,0,1,0
1055,1730.json,pants-fire,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,"health-care,legal-issues,pundits",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a segment on the Fox News show The O'Reilly Factor,0,27,4.148148148148148,2,1,14.52962962962963,1,0,0,0,0,0
1056,12882.json,barely-true,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.","candidates-biography,crime,criminal-justice",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a television ad,33,36,5.166666666666667,2,1,15.633333333333333,0,0,1,0,0,0
1057,49.json,false,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",immigration,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Durham, N.H.",16,25,4.8,3,1,15.46,0,1,0,0,0,0
1058,13084.json,true,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,bipartisanship,michael-bennet,,Colorado,democrat,0,0,1,0,0,a Senate candidates debate,100,21,5.809523809523809,4,1,16.261904761904763,0,0,0,0,0,1
1059,7520.json,mostly-true,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.","government-regulation,homeland-security,taxes,transportation",gary-kelly,,,business-leader,0,0,0,1,0,a column,66,26,5.153846153846154,2,4,41.63076923076923,0,0,0,0,1,0
1060,11154.json,mostly-true,The stock market does better when you have a Democratic president in the White House.,"economy,financial-regulation,history",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a town hall in Nashua, N.H.",66,15,4.733333333333333,2,0,4.446666666666667,0,0,0,0,1,0
1061,12860.json,barely-true,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",marijuana,dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a No on Prop. 64 campaign press release. ,33,22,6.2272727272727275,5,1,17.445454545454545,0,0,1,0,0,0
1062,2899.json,barely-true,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","state-budget,taxes",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican,2,0,1,2,2,a news release,33,23,4.782608695652174,3,0,6.256521739130434,0,0,1,0,0,0
1063,7969.json,barely-true,Michelle Nunn has praised the Occupy movement.,occupy-wall-street,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a press release,33,7,5.714285714285714,1,0,2.8428571428571425,0,0,1,0,0,0
1064,10770.json,half-true,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,"population,transportation",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a speech,50,25,4.6,3,0,6.42,0,0,0,1,0,0
1065,6127.json,false,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,"state-budget,states",vincent-prieto,,,democrat,0,1,0,0,0,an interview on My9 News' “New Jersey Now”,16,32,4.34375,1,0,5.0687500000000005,0,1,0,0,0,0
1066,8883.json,pants-fire,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.","government-regulation,history",chain-email,,,none,11,43,8,5,105,a chain email forwarded by readers,0,15,6.0,4,2,24.7,1,0,0,0,0,0
1067,6213.json,mostly-true,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","state-budget,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,66,35,4.485714285714286,2,0,6.397142857142857,0,0,0,0,1,0
1068,50.json,barely-true,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""","families,gays-and-lesbians",sam-brownback,U.S. senator,Kansas,republican,1,1,0,0,0,"a debate in Durham, N.H.",33,34,5.147058823529412,6,4,46.42941176470588,0,0,1,0,0,0
1069,13320.json,half-true,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.","foreign-policy,human-rights,immigration,terrorism",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an Ohio Senate debate in Cleveland,50,48,4.5625,5,0,10.712499999999999,0,0,0,1,0,0
1070,8586.json,mostly-true,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.","bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech on the floor of the U.S. Senate,66,31,4.161290322580645,2,5,50.93225806451613,0,0,0,0,1,0
1071,7341.json,true,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,abortion,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,100,16,6.0,1,2,21.8,0,0,0,0,0,1
1072,13499.json,barely-true,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.","federal-budget,infrastructure,stimulus",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,a commentary on Fox News,33,38,5.131578947368421,5,3,36.82631578947368,0,0,1,0,0,0
1073,8378.json,mostly-true,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,"foreign-policy,history,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,her oped column,66,13,6.153846153846154,2,0,4.530769230769231,0,0,0,0,1,0
1074,10059.json,mostly-true,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.","economy,education,stimulus",charlie-crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate,66,17,4.352941176470588,2,1,13.570588235294117,0,0,0,0,1,0
1075,13454.json,false,"Says the KKK marched in Mebane, N.C., after Trumps victory","civil-rights,states,terrorism",viral-image,,,none,5,5,0,3,15,a post-election Tweet,16,10,4.9,0,0,1.98,0,1,0,0,0,0
1076,1380.json,mostly-true,Illegal immigrants currently occupy 8 million jobs.,"economy,immigration",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,in a press release,66,7,6.428571428571429,2,1,12.985714285714286,0,0,0,0,1,0
1077,9964.json,pants-fire,Michelle Nunns own plan says she funded organizations linked to terrorists.,"elections,job-accomplishments,terrorism",david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,In a television ad,0,11,5.909090909090909,2,0,4.281818181818182,1,0,0,0,0,0
1078,12370.json,mostly-true,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.","debt,education",bill-mcraven,"Chancellor, University of Texas System",Texas,none,0,0,0,1,0,addressing the Texas Higher Education Coordinating Board,66,19,5.315789473684211,2,1,13.963157894736842,0,0,0,0,1,0
1079,6906.json,false,On Iran sanctions,"foreign-policy,military",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments,16,3,5.0,1,0,2.3,0,1,0,0,0,0
1080,3929.json,mostly-true,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,"federal-budget,medicare",tim-pawlenty,,,republican,2,3,3,6,1,a debate in New Hampshire,66,28,4.857142857142857,2,1,14.771428571428572,0,0,0,0,1,0
1081,12394.json,mostly-true,Closing our states wage gap would make a $9 billion difference to Missouri women.,"jobs,women,workers",chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet,66,14,4.857142857142857,1,1,12.37142857142857,0,0,0,0,1,0
1082,9644.json,half-true,"Right now, one third of all illegal aliens are going to California.",immigration,pat-buchanan,,,republican,1,0,1,0,0,comments on Fox News,50,12,4.666666666666667,1,0,3.1333333333333333,0,0,0,1,0,0
1083,13258.json,barely-true,"If you look worldwide, the number of terrorist incidents have not substantially increased.","homeland-security,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,a CNN town hall,33,13,6.0,5,1,16.5,0,0,1,0,0,0
1084,9419.json,true,"The Israelisgave up 1,000 terrorists in return for one sergeant.","foreign-policy,military,terrorism",charles-krauthammer,,,none,1,0,1,0,0,remarks on Fox News,100,10,5.5,3,0,5.1,0,0,0,0,0,1
1085,7132.json,false,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,"economy,health-care,jobs,workers",pam-bondi,,Florida,republican,2,2,0,4,0,remarks to the Florida Chamber of Commerce,16,38,5.0,2,2,24.8,0,1,0,0,0,0
1086,12450.json,barely-true,Says the Human Rights Campaign is secretly funded,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,a radio interview on Charlotte's WBT,33,8,5.25,0,0,1.85,0,0,1,0,0,0
1087,10625.json,mostly-true,The stock market has almost tripled since April of 2009.,"economy,financial-regulation",jim-webb,writer,Virginia,democrat,1,0,1,5,0,"an interview on ABC's ""This Week""",66,10,4.7,0,0,1.94,0,0,0,0,1,0
1088,5869.json,half-true,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,"bipartisanship,social-security",saxby-chambliss,U.S. Senator,Georgia,republican,1,1,3,4,1,a speech,50,14,5.071428571428571,1,1,12.414285714285715,0,0,0,1,0,0
1089,8096.json,half-true,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,"federal-budget,financial-regulation,housing",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a news release,50,17,5.588235294117647,3,0,5.817647058823529,0,0,0,1,0,0
1090,1601.json,false,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.","elections,government-efficiency",karl-rove,,Texas,republican,2,5,2,8,0,his autobiography,16,22,6.090909090909091,7,1,19.418181818181818,0,1,0,0,0,0
1091,2835.json,false,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.","education,state-budget",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release ,16,21,5.571428571428571,4,1,16.214285714285715,0,1,0,0,0,0
1092,7743.json,false,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,state-budget,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a speech.,16,17,3.8823529411764706,0,0,2.476470588235294,0,1,0,0,0,0
1093,11482.json,false,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,guns,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,0,1,0,0,0,a debate.,16,15,4.866666666666666,1,0,3.473333333333333,0,1,0,0,0,0
1094,7601.json,true,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"guns,market-regulation",lee-leffingwell,Austin mayor,Texas,democrat,1,0,4,1,0,a press conference.,100,19,5.684210526315789,4,0,7.036842105263158,0,0,0,0,0,1
1095,12995.json,barely-true,Illegal immigration costs our country more than $113 billion a year.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in Arizona,33,11,5.2727272727272725,1,0,3.1545454545454543,0,0,1,0,0,0
1096,10534.json,half-true,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.","education,state-budget,state-finances",rebecca-blank,,,none,0,0,1,0,0,a public meeting,50,26,4.269230769230769,1,1,13.453846153846154,0,0,0,1,0,0
1097,1109.json,pants-fire,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""","health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,0,21,5.142857142857143,1,2,22.12857142857143,1,0,0,0,0,0
1098,1147.json,false,76 percent of Americans want a public health care option.,health-care,progressive-change-campaign-committee,,,none,0,1,1,1,1,their Web site,16,10,4.8,1,0,2.96,0,1,0,0,0,0
1099,11146.json,half-true,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","economy,infrastructure,transportation",gerry-connolly,U.S. Representative,Virginia,democrat,1,0,4,1,0,a written statement.,50,32,4.59375,3,0,7.11875,0,0,0,1,0,0
1100,8636.json,true,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.","city-government,county-government,debt",debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a press release,100,17,4.882352941176471,0,1,11.676470588235293,0,0,0,0,0,1
1101,3752.json,mostly-true,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.","crime,health-care,market-regulation",john-whitmire,Texas state senator,Texas,democrat,0,0,0,1,0,remarks on the Senate floor,66,20,5.25,3,3,33.05,0,0,0,0,1,0
1102,9176.json,pants-fire,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,"campaign-finance,health-care",freedom-partners,Advocacy group,Virginia,none,0,1,0,0,1,a campaign ad,0,24,5.041666666666667,3,0,6.408333333333333,1,0,0,0,0,0
1103,6801.json,barely-true,Bob Menendez actually voted in favor of higher taxes more than 70 times!,taxes,joseph-kyrillos,State Senator,New Jersey,republican,3,3,2,2,1,an online news release,33,13,4.615384615384615,0,0,2.223076923076923,0,0,1,0,0,0
1104,483.json,mostly-true,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,military,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a statement by a spokesman,66,18,4.777777777777778,0,1,11.755555555555556,0,0,0,0,1,0
1105,10155.json,barely-true,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,"climate-change,water",rick-scott,Governor,Florida,republican,28,23,38,34,7,a CNN debate,33,25,4.4,1,2,22.38,0,0,1,0,0,0
1106,1415.json,false,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""","abortion,health-care,immigration",chain-email,,,none,11,43,8,5,105,a chain e-mail,16,22,5.863636363636363,4,2,25.372727272727275,0,1,0,0,0,0
1107,11412.json,half-true,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,polls,steve-deace,,,republican,0,0,1,0,0,"an interview on MSNBC's ""News Nation""",50,18,6.0,2,1,14.0,0,0,0,1,0,0
1108,10301.json,false,There is no good data showing secondhand smoke kills people.,"public-health,science",john-stossel,Fox Business host,,libertarian,0,1,0,0,0,"an interview on ""Fox and Friends""",16,10,5.1,1,2,21.02,0,1,0,0,0,0
1109,8884.json,mostly-true,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,pundits,dana-milbank,Columnist for the Washington Post,"Washington, D.C.",none,2,0,0,1,0,"a broadcast of MSNBC's ""Politics Nation""",66,16,4.8125,2,0,4.5625,0,0,0,0,1,0
1110,1212.json,true,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",education,michael-steele,chairman of the Republican National Committee,Maryland,republican,0,1,1,0,2,a blast e-mail from Republican National Committee,100,25,5.2,4,2,25.54,0,0,0,0,0,1
1111,208.json,true,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",elections,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,interview on Fox News,100,10,7.3,4,0,6.46,0,0,0,0,0,1
1112,10605.json,barely-true,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.","foreign-policy,nuclear",ron-johnson,,Wisconsin,republican,14,6,10,10,1,an interview on 'Fox News Sunday',33,29,4.275862068965517,1,3,31.755172413793105,0,0,1,0,0,0
1113,4834.json,true,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","foreign-policy,government-regulation,immigration,jobs",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican debate in Washington,100,20,5.25,3,0,6.05,0,0,0,0,0,1
1114,7345.json,half-true,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,"health-care,unions",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,an interview on Fox 5’s Good Day New York,50,13,6.538461538461538,4,0,6.607692307692307,0,0,0,1,0,0
1115,913.json,false,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""","economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,an interview on the Fox News Channel.,16,27,5.185185185185185,4,1,16.737037037037037,0,1,0,0,0,0
1116,3043.json,pants-fire,Members of Congress and their families and staff are exempt from repaying student loans.,"congressional-rules,education",chain-email,,,none,11,43,8,5,105,a chain e-mail,0,14,5.357142857142857,0,0,2.4714285714285715,1,0,0,0,0,0
1117,4550.json,half-true,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a press conference,50,38,4.5,2,2,24.7,0,0,0,1,0,0
1118,10597.json,barely-true,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,"military,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a speech at CPAC,33,18,5.944444444444445,4,1,15.988888888888889,0,0,1,0,0,0
1119,9010.json,barely-true,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,drugs,michael-cerullo,,Rhode Island,none,1,0,0,0,0,a newspaper commentary,33,11,6.363636363636363,3,0,5.372727272727273,0,0,1,0,0,0
1120,4184.json,false,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","deficit,economy",tom-price,Congressman,Georgia,republican,1,2,5,3,0,"an interview on CNN's ""State of the Union with Candy Crowley""",16,32,4.625,2,3,33.125,0,1,0,0,0,0
1121,3761.json,false,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.","economy,history",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview with Bloomberg television,16,25,4.76,2,1,14.452,0,1,0,0,0,0
1122,3264.json,mostly-true,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",education,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,comment quoted in a column.,66,37,4.918918918918919,6,4,46.68378378378378,0,0,0,0,1,0
1123,11330.json,mostly-true,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.","candidates-biography,job-accomplishments,technology",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the second GOP primary debate,66,18,5.388888888888889,1,1,12.877777777777778,0,0,0,0,1,0
1124,13087.json,true,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"diversity,economy,families,income,population,poverty",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,100,16,4.5625,1,0,3.5125,0,0,0,0,0,1
1125,12595.json,false,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,"candidates-biography,housing",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign statement,16,12,6.0,2,0,4.4,0,1,0,0,0,0
