,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
995,10223.json,false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","energy,jobs",russ-girling,CEO TransCanada,,none,0,1,0,0,0,"comments on ABC's ""This Week""",16,17,5.235294117647059,1,1,12.74705882352941,0,1,0,0,0,0
996,4526.json,false,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"campaign-finance,state-budget,transportation",mike-mccabe,,,none,0,1,0,0,0,a speech,16,27,5.111111111111111,3,0,6.722222222222222,0,1,0,0,0,0
997,10493.json,mostly-true,The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"comments on CNN's ""State of the Union""",66,10,5.4,1,0,3.08,0,0,0,0,1,0
998,6812.json,barely-true,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","china,jobs,message-machine-2012,stimulus",americans-tax-reform,,,none,4,0,1,1,1,a mailer to voters,33,21,5.761904761904762,2,1,14.252380952380953,0,0,1,0,0,0
999,13214.json,mostly-true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,poverty,oxfam-america,,,none,0,0,0,1,0,a tweet,66,14,4.5,0,1,11.3,0,0,0,0,1,0
1000,12662.json,mostly-true,"There are approximately 18,000 (police) departments in the United States.","crime,criminal-justice",charles-ramsey,,,none,0,0,0,1,0,"an interview on ""Meet the Press""",66,10,6.4,2,0,4.28,0,0,0,0,1,0
1001,3933.json,false,The cost-of-living increase in Social Security is tied to wage inflation.,social-security,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on NBC's ""Meet the Press""",16,11,5.7272727272727275,2,0,4.245454545454546,0,1,0,0,0,0
1002,7268.json,mostly-true,Nearly a quarter of all adults in this state have some college credit without a degree.,"economy,education,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,66,16,4.5,0,0,2.5,0,0,0,0,1,0
1003,2717.json,half-true,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",housing,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a debate,50,13,5.846153846153846,3,0,5.469230769230769,0,0,0,1,0,0
1004,2252.json,half-true,Republicans tried to block the deficit commission.,federal-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a segment of CBS' ''Face The Nation.'',50,7,6.285714285714286,2,1,12.957142857142857,0,0,0,1,0,0
1005,3029.json,mostly-true,The state is able to sharply curtail contract bargaining rights for state employee unions.,"jobs,labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a luncheon speech at the Milwaukee Press Club,66,14,5.5,1,0,3.5,0,0,0,0,1,0
1006,3471.json,half-true,On his support for sharply limiting collective bargaining by public employees.,"labor,state-budget",jeff-stone,"Member of State Assembly, 82nd District",Wisconsin,republican,1,0,0,1,0,various votes and public statements,50,11,6.181818181818182,3,0,5.336363636363636,0,0,0,1,0,0
1007,3710.json,true,Georgia is one of only about seven states in the country that has a AAA bond rating.,state-finances,nathan-deal,,,republican,9,5,11,11,0,a speech before the Atlanta Press Club,100,17,4.0,0,1,11.5,0,0,0,0,0,1
1008,1855.json,mostly-true,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",environment,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,66,22,6.136363636363637,6,0,9.427272727272728,0,0,0,0,1,0
1009,7771.json,half-true,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","children,crime,criminal-justice",joee-lindbeck,special assistant attorney general,Rhode Island,state-official,0,0,1,0,0,a House Finance Committee hearing,50,21,5.523809523809524,5,0,8.204761904761906,0,0,0,1,0,0
1010,13409.json,barely-true,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","economy,government-regulation,health-care,history,market-regulation",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech,33,26,4.6923076923076925,2,0,5.538461538461538,0,0,1,0,0,0
1011,5101.json,half-true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","jobs,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign mailer,50,33,4.787878787878788,3,3,34.25757575757576,0,0,0,1,0,0
1012,7356.json,true,Three in four low-income workers dont have any paid sick days available.,"health-care,income,labor,public-health,workers",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1, a news release,100,12,5.083333333333333,2,0,4.216666666666667,0,0,0,0,0,1
1013,4568.json,barely-true,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions",new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a political mailer,33,15,6.2,4,0,6.74,0,0,1,0,0,0
1014,2099.json,false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"abortion,health-care",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,16,34,4.823529411764706,5,0,9.36470588235294,0,1,0,0,0,0
1015,1849.json,half-true,We have SAT scores lower than that of Alabama.,"education,message-machine",john-oxendine,,Georgia,republican,0,0,2,0,0,in a video on his Web site. ,50,9,4.222222222222222,0,0,1.7444444444444445,0,0,0,1,0,0
1016,7790.json,pants-fire,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"crime,history,islam,pundits,religion,terrorism",john-depetro,Talk-show host,Rhode Island,talk-show-host,0,3,0,0,3,a comment on WPRO radio.,0,14,6.071428571428571,1,0,3.614285714285714,1,0,0,0,0,0
1017,6320.json,mostly-true,Gov. Romneys plan would cut taxes for the folks at the very top.,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,an advertisement,66,13,4.0,0,0,2.1,0,0,0,0,1,0
1018,3500.json,half-true,Says David Prosser = Scott Walker.,"candidates-biography,job-accomplishments,labor,state-budget",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a television ad,50,6,4.833333333333333,0,0,1.5666666666666664,0,0,0,1,0,0
1019,2460.json,pants-fire,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security",steve-kagen,U.S. House member -- 8th District,Wisconsin,democrat,0,0,0,0,2,a campaign TV ad,0,16,5.8125,4,0,6.7625,1,0,0,0,0,0
1020,1948.json,false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech,16,17,5.647058823529412,3,0,5.829411764705882,0,1,0,0,0,0
1021,10739.json,mostly-true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""",66,23,4.913043478260869,3,0,6.282608695652174,0,0,0,0,1,0
1022,13020.json,mostly-true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a television ad,66,26,4.3076923076923075,1,1,13.461538461538462,0,0,0,0,1,0
1023,1119.json,false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind.",16,17,5.352941176470588,2,0,4.770588235294118,0,1,0,0,0,0
1024,13128.json,mostly-true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,66,28,5.107142857142857,3,1,15.821428571428571,0,0,0,0,1,0
1025,11050.json,mostly-true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record",generation-forward-pac,,,democrat,0,0,0,1,0,an attack ad.,66,13,5.615384615384615,1,0,3.4230769230769234,0,0,0,0,1,0
1026,7195.json,barely-true,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet,33,20,4.85,1,0,3.9699999999999998,0,0,1,0,0,0
1027,13047.json,half-true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally.,50,20,4.5,0,0,2.9,0,0,0,1,0,0
1028,2560.json,pants-fire,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer,0,12,4.833333333333333,1,0,3.1666666666666665,1,0,0,0,0,0
1029,8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,16,10,4.9,0,0,1.98,0,1,0,0,0,0
1030,3458.json,barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,33,27,5.0,5,1,17.7,0,0,1,0,0,0
1031,8352.json,pants-fire,Obama Declares November National Muslim Appreciation Month.,"islam,religion",blog-posting,,,none,7,19,3,5,44,blog posts,0,7,7.571428571428571,1,0,3.2142857142857144,1,0,0,0,0,0
1032,11847.json,barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a blog post ,33,22,5.363636363636363,3,0,6.272727272727273,0,0,1,0,0,0
1033,8170.json,pants-fire,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.,0,15,5.733333333333333,3,0,5.6466666666666665,1,0,0,0,0,0
1034,10293.json,mostly-true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"taxes,transportation,voting-record",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad,66,17,4.882352941176471,0,1,11.676470588235293,0,0,0,0,1,0
1035,5314.json,true,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference,100,20,4.7,3,0,5.9399999999999995,0,0,0,0,0,1
1036,2625.json,mostly-true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,66,17,5.588235294117647,5,0,7.817647058823529,0,0,0,0,1,0
1037,12749.json,half-true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"crime,criminal-justice",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland,50,19,5.052631578947368,2,1,13.910526315789474,0,0,0,1,0,0
1038,6905.json,mostly-true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky.",66,23,5.0,4,0,7.3,0,0,0,0,1,0
1039,10672.json,false,White men account for 69 percent of those arrested for violent crimes.,crime,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com,16,12,4.916666666666667,0,1,11.183333333333334,0,1,0,0,0,0
1040,2217.json,half-true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"economy,pundits,stimulus,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show""",50,18,5.611111111111111,5,0,7.9222222222222225,0,0,0,1,0,0
1041,10232.json,barely-true,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"china,climate-change,environment,foreign-policy",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability,33,20,5.05,2,1,14.01,0,0,1,0,0,0
1042,7230.json,half-true,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address,50,13,4.615384615384615,1,0,3.223076923076923,0,0,0,1,0,0
1043,4993.json,barely-true,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","elections,legal-issues",maciver-institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video,33,12,6.666666666666667,4,0,6.533333333333333,0,0,1,0,0,0
1044,794.json,half-true,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",50,32,4.625,2,2,24.125,0,0,0,1,0,0
1045,12011.json,half-true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",history,donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting,50,13,4.538461538461538,0,1,11.207692307692309,0,0,0,1,0,0
1046,8946.json,true,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","energy,environment",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show""",100,34,5.264705882352941,5,0,9.452941176470588,0,0,0,0,0,1
1047,3508.json,pants-fire,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"candidates-biography,environment,legal-issues",david-prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum,0,24,5.916666666666667,6,0,9.583333333333332,1,0,0,0,0,0
1048,3306.json,half-true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",federal-budget,rob-woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting,50,28,5.0,1,0,4.8,0,0,0,1,0,0
1049,1189.json,mostly-true,Medicare began as a public option and now holds 97 percent of the market share.,"health-care,medicare",tom-price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter,66,15,4.333333333333333,0,0,2.3666666666666667,0,0,0,0,1,0
1050,9107.json,true,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters,100,15,5.2,4,0,6.54,0,0,0,0,0,1
1051,809.json,true,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y.",100,20,4.75,1,0,3.95,0,0,0,0,0,1
1052,171.json,false,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',economy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich.",16,19,5.7368421052631575,5,1,17.04736842105263,0,1,0,0,0,0
1053,1739.json,half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address,50,10,7.5,2,0,4.5,0,0,0,1,0,0
1054,9047.json,mostly-true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad,66,16,5.0625,2,0,4.6125,0,0,0,0,1,0
1055,7685.json,half-true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","crime,criminal-justice,guns,legal-issues",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview,50,27,4.185185185185185,0,0,3.537037037037037,0,0,0,1,0,0
1056,13490.json,false,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.,16,18,4.5,3,0,5.7,0,1,0,0,0,0
1057,10962.json,true,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate,100,36,4.972222222222222,2,2,24.594444444444445,0,0,0,0,0,1
1058,7845.json,half-true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad,50,43,5.465116279069767,3,1,17.393023255813954,0,0,0,1,0,0
1059,10388.json,barely-true,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed",33,14,6.785714285714286,6,1,17.757142857142856,0,0,1,0,0,0
1060,180.json,false,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas,16,14,5.142857142857143,1,0,3.428571428571429,0,1,0,0,0,0
1061,781.json,false,Oil companies ...currently have 68-million acres that they're not using.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",16,10,6.3,3,0,5.26,0,1,0,0,0,0
1062,12627.json,true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,100,16,5.5,1,0,3.7,0,0,0,0,0,1
1063,2594.json,true,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad,100,16,4.0625,1,0,3.4125,0,0,0,0,0,1
1064,7543.json,pants-fire,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech at CPAC,0,25,5.16,6,0,9.532,1,0,0,0,0,0
1065,7073.json,barely-true,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012",priorities-usa-action,,,democrat,3,1,4,2,1,in a TV ad,33,16,4.9375,0,0,2.5875000000000004,0,0,1,0,0,0
1066,12195.json,true,More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post,100,13,5.769230769230769,3,1,14.453846153846154,0,0,0,0,0,1
1067,13190.json,barely-true,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate,33,14,5.5,2,1,13.5,0,0,1,0,0,0
1068,7447.json,true,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.,100,17,6.117647058823529,5,1,16.923529411764704,0,0,0,0,0,1
1069,9472.json,half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release,50,22,5.409090909090909,3,0,6.281818181818182,0,0,0,1,0,0
1070,12368.json,barely-true,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News,33,10,5.7,2,0,4.140000000000001,0,0,1,0,0,0
1071,5788.json,true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.,100,22,5.7272727272727275,4,0,7.345454545454546,0,0,0,0,0,1
1072,6665.json,half-true,Mitt Romney said it was tragic to end the war in Iraq.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C.",50,12,3.5833333333333335,0,0,1.9166666666666665,0,0,0,1,0,0
1073,10858.json,pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,0,20,6.6,5,1,17.32,1,0,0,0,0,0
1074,3522.json,false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview,16,12,6.083333333333333,3,0,5.416666666666666,0,1,0,0,0,0
1075,6469.json,false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad,16,25,4.48,2,0,5.396,0,1,0,0,0,0
1076,13502.json,barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,33,18,5.0,2,0,4.8,0,0,1,0,0,0
1077,9834.json,mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1,0,3,2,0,an interview,66,21,4.428571428571429,0,0,2.9857142857142858,0,0,0,0,1,0
1078,7991.json,half-true,Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story,50,8,5.75,1,1,11.95,0,0,0,1,0,0
1079,7994.json,barely-true,"Says Texas has more than 80,000 abortions each year.",abortion,jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet,33,9,4.888888888888889,1,0,2.8777777777777778,0,0,1,0,0,0
1080,10846.json,false,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,16,11,5.545454545454546,2,0,4.209090909090909,0,1,0,0,0,0
1081,8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal,50,24,4.916666666666667,1,0,4.383333333333333,0,0,0,1,0,0
1082,6033.json,true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott,100,41,4.365853658536586,1,1,14.973170731707317,0,0,0,0,0,1
1083,700.json,true,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn.",100,21,4.380952380952381,2,0,4.976190476190476,0,0,0,0,0,1
1084,12214.json,mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet,66,19,4.368421052631579,1,0,3.7736842105263158,0,0,0,0,1,0
1085,11661.json,false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post,16,17,3.823529411764706,0,1,11.464705882352941,0,1,0,0,0,0
1086,8986.json,mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House,66,15,4.866666666666666,1,0,3.473333333333333,0,0,0,0,1,0
1087,6922.json,barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad,33,18,4.833333333333333,0,0,2.7666666666666666,0,0,1,0,0,0
1088,2738.json,false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer,16,11,7.0,4,0,6.5,0,1,0,0,0,0
1089,7416.json,barely-true,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview,33,12,5.333333333333333,2,0,4.266666666666667,0,0,1,0,0,0
1090,9101.json,half-true,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co.""",50,15,4.866666666666666,2,0,4.473333333333333,0,0,0,1,0,0
1091,2494.json,pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show,0,16,3.9375,0,1,11.3875,1,0,0,0,0,0
1092,553.json,false,"McCain ""hasn't held executive responsibility.""",candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation""",16,5,8.4,2,0,4.18,0,1,0,0,0,0
1093,574.json,true,McCain got more money from Airbus' U.S. executives than any other politician.,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,100,12,5.5,2,0,4.3,0,0,0,0,0,1
1094,1262.json,false,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program,16,12,5.333333333333333,1,1,12.266666666666666,0,1,0,0,0,0
1095,9900.json,mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,66,41,4.634146341463414,0,3,32.02682926829268,0,0,0,0,1,0
1096,1677.json,true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer,100,19,5.0,3,1,14.9,0,0,0,0,0,1
1097,575.json,barely-true,"John McCain intervened, which helped Airbus get that Pentagon contract.","ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,33,10,6.2,2,0,4.24,0,0,1,0,0,0
